id,sale_id,product_id,quantity,unit_price
21595,18137,45,4,14.00
21596,18138,45,3,14.00
21597,18139,45,2,14.00
21598,18140,45,2,14.00
21599,18141,45,1,14.00
21600,18142,45,2,14.00
21601,18143,45,2,14.00
21602,18144,45,1,14.00
21603,18145,45,2,14.00
21604,18146,45,4,14.00
21605,18147,45,1,14.00
21606,18148,45,3,14.00
21607,18149,45,1,14.00
21608,18150,45,4,14.00
21609,18151,45,2,14.00
21610,18152,45,3,14.00
21611,18153,45,2,14.00
21612,18154,45,1,14.00
21613,18155,45,3,14.00
21614,18156,45,3,14.00
21615,18157,45,1,14.00
21616,18158,45,4,14.00
21617,18159,45,3,14.00
21618,18160,45,4,14.00
21619,18161,45,3,14.00
21620,18162,45,4,14.00
21621,18163,45,2,14.00
21622,18164,45,3,14.00
21623,18165,45,2,14.00
21624,18166,45,4,14.00
21625,18167,45,1,14.00
21626,18168,45,4,14.00
21627,18169,45,2,14.00
21628,18170,45,4,14.00
21629,18171,45,1,14.00
21630,18172,45,2,14.00
21631,18173,45,2,14.00
21632,18174,45,2,14.00
21633,18175,45,3,14.00
21634,18176,45,3,14.00
21635,18177,45,2,14.00
21636,18178,45,3,14.00
21637,18179,45,4,14.00
21638,18180,45,3,14.00
21639,18181,45,2,14.00
21640,18182,45,4,14.00
21641,18183,45,2,14.00
21642,18184,45,4,14.00
21643,18185,45,4,14.00
21644,18186,45,3,14.00
21645,18187,45,1,14.00
21646,18188,45,3,14.00
21647,18189,45,1,14.00
21648,18190,45,1,14.00
21649,18191,45,4,14.00
21650,18192,45,2,14.00
21651,18193,45,2,14.00
21652,18194,45,1,14.00
21653,18195,45,3,14.00
21654,18196,45,1,14.00
21655,18197,45,3,14.00
21656,18198,45,1,14.00
21657,18199,45,3,14.00
21658,18200,45,2,14.00
21659,18201,45,1,14.00
21660,18202,28,1,65.00
21661,18203,28,2,65.00
21662,18204,28,1,65.00
21663,18205,28,1,65.00
21664,18206,28,3,65.00
21665,18207,28,2,65.00
21666,18208,28,2,65.00
21667,18209,28,2,65.00
21668,18210,28,2,65.00
21669,18211,28,4,65.00
21670,18212,28,3,65.00
21671,18213,28,3,65.00
21672,18214,28,1,65.00
21673,18215,28,4,65.00
21674,18216,28,2,65.00
21675,18217,28,2,65.00
21676,18218,28,2,65.00
21677,18219,28,3,65.00
21678,18220,28,1,65.00
21679,18221,28,1,65.00
21680,18222,28,1,65.00
21681,18223,28,2,65.00
21682,18224,28,4,65.00
21683,18225,28,4,65.00
21684,18226,28,1,65.00
21685,18227,28,3,65.00
21686,18228,28,4,65.00
21687,18229,28,2,65.00
21688,18230,28,2,65.00
21689,18231,28,1,65.00
21690,18232,28,1,65.00
21691,18233,28,2,65.00
21692,18234,28,4,65.00
21693,18235,28,4,65.00
21694,18236,28,4,65.00
21695,18237,28,2,65.00
21696,18238,28,3,65.00
21697,18239,28,1,65.00
21698,18240,28,3,65.00
21699,18241,28,3,65.00
21700,18242,28,1,65.00
21701,18243,28,1,65.00
21702,18244,28,3,65.00
21703,18245,28,2,65.00
21704,18246,28,2,65.00
21705,18247,28,3,65.00
21706,18248,28,4,65.00
21707,18249,28,1,65.00
21708,18250,28,3,65.00
21709,18251,28,3,65.00
21710,18252,28,3,65.00
21711,18253,28,4,65.00
21712,18254,28,4,65.00
21713,18255,28,3,65.00
21714,18256,28,3,65.00
21715,18257,28,2,65.00
21716,18258,28,2,65.00
21717,18259,28,3,65.00
21718,18260,28,1,65.00
21719,18261,28,2,65.00
21720,18262,28,2,65.00
21721,18263,28,4,65.00
21722,18264,28,1,65.00
21723,18265,28,1,65.00
21724,18266,28,1,65.00
21725,18267,28,2,65.00
21726,18268,28,1,65.00
21727,18269,28,2,65.00
21728,18270,28,4,65.00
21729,18271,28,3,65.00
21730,18272,28,2,65.00
21731,18273,28,3,65.00
21732,18274,28,2,65.00
21733,18275,28,1,65.00
21734,18276,28,1,65.00
21735,18277,28,4,65.00
21736,18278,28,4,65.00
21737,18279,28,2,65.00
21738,18280,28,4,65.00
21739,18281,28,4,65.00
21740,18282,28,1,65.00
21741,18283,28,4,65.00
21742,18284,28,1,65.00
21743,18285,28,2,65.00
21744,18286,28,1,65.00
21745,18287,28,2,65.00
21746,18288,28,4,65.00
21747,18289,28,2,65.00
21748,18290,28,3,65.00
21749,18291,28,3,65.00
21750,18292,28,2,65.00
21751,18293,28,2,65.00
21752,18294,28,3,65.00
21753,18295,28,3,65.00
21754,18296,28,2,65.00
21755,18297,28,3,65.00
21756,18298,28,2,65.00
21757,18299,28,2,65.00
21758,18300,28,1,65.00
21759,18301,28,1,65.00
21760,18302,28,4,65.00
21761,18303,28,3,65.00
21762,18304,28,1,65.00
21763,18305,36,3,14.00
21764,18306,36,2,14.00
21765,18307,36,4,14.00
21766,18308,36,2,14.00
21767,18309,36,4,14.00
21768,18310,36,4,14.00
21769,18311,36,4,14.00
21770,18312,36,4,14.00
21771,18313,36,1,14.00
21772,18314,36,4,14.00
21773,18315,36,2,14.00
21774,18316,36,2,14.00
21775,18317,36,4,14.00
21776,18318,36,3,14.00
21777,18319,36,3,14.00
21778,18320,36,4,14.00
21779,18321,36,1,14.00
21780,18322,36,1,14.00
21781,18323,36,2,14.00
21782,18324,36,4,14.00
21783,18325,36,4,14.00
21784,18326,36,2,14.00
21785,18327,36,1,14.00
21786,18328,36,4,14.00
21787,18329,36,3,14.00
21788,18330,36,3,14.00
21789,18331,36,1,14.00
21790,18332,36,2,14.00
21791,18333,36,2,14.00
21792,18334,36,2,14.00
21793,18335,36,1,14.00
21794,18336,36,4,14.00
21795,18337,36,2,14.00
21796,18338,36,4,14.00
21797,18339,36,2,14.00
21798,18340,36,2,14.00
21799,18341,36,3,14.00
21800,18342,36,1,14.00
21801,18343,36,4,14.00
21802,18344,36,2,14.00
21803,18345,36,2,14.00
21804,18346,36,1,14.00
21805,18347,36,4,14.00
21806,18348,36,1,14.00
21807,18349,36,3,14.00
21808,18350,36,1,14.00
21809,18351,36,2,14.00
21810,18352,36,4,14.00
21811,18353,36,2,14.00
21812,18354,36,4,14.00
21813,18355,36,3,14.00
21814,18356,36,3,14.00
21815,18357,36,2,14.00
21816,18358,36,4,14.00
21817,18359,36,4,14.00
21818,18360,36,1,14.00
21819,18361,36,3,14.00
21820,18362,36,4,14.00
21821,18363,36,4,14.00
21822,18364,36,4,14.00
21823,18365,36,3,14.00
21824,18366,36,1,14.00
21825,18367,36,3,14.00
21826,18368,36,3,14.00
21827,18369,36,4,14.00
21828,18370,36,1,14.00
21829,18371,36,3,14.00
21830,18372,36,3,14.00
21831,18373,36,3,14.00
21832,18374,36,3,14.00
21833,18375,36,2,14.00
21834,18376,36,3,14.00
21835,18377,36,3,14.00
21836,18378,36,3,14.00
21837,18379,36,4,14.00
21838,18380,36,4,14.00
21839,18381,36,2,14.00
21840,18382,36,3,14.00
21841,18383,36,3,14.00
21842,18384,36,1,14.00
21843,18385,36,2,14.00
21844,18386,36,4,14.00
21845,18387,36,2,14.00
21846,18388,36,3,14.00
21847,18389,36,2,14.00
21848,18390,36,3,14.00
21849,18391,36,2,14.00
21850,18392,36,3,14.00
21851,18393,36,1,14.00
21852,18394,36,1,14.00
21853,18395,36,4,14.00
21854,18396,36,2,14.00
21855,18397,36,2,14.00
21856,18398,36,2,14.00
21857,18399,36,4,14.00
21858,18400,36,4,14.00
21859,18401,36,3,14.00
21860,18402,36,2,14.00
21861,18403,36,2,14.00
21862,18404,36,1,14.00
21863,18405,36,2,14.00
21864,18406,36,3,14.00
21865,18407,36,4,14.00
21866,18408,36,3,14.00
21867,18409,36,4,14.00
21868,18410,36,2,14.00
21869,18411,36,1,14.00
21870,18412,36,1,14.00
21871,18413,36,4,14.00
21872,18414,36,1,14.00
21873,18415,36,4,14.00
21874,18416,36,2,14.00
21875,18417,36,3,14.00
21876,18418,36,3,14.00
21877,18419,36,4,14.00
21878,18420,36,3,14.00
21879,18421,36,2,14.00
21880,18422,36,3,14.00
21881,18423,36,3,14.00
21882,18424,36,3,14.00
21883,18425,36,1,14.00
21884,18426,36,4,14.00
21885,18427,36,1,14.00
21886,18428,36,1,14.00
21887,18429,36,1,14.00
21888,18430,36,4,14.00
21889,18431,36,4,14.00
21890,18432,36,2,14.00
21891,18433,36,2,14.00
21892,18434,36,2,14.00
21893,18435,36,1,14.00
21894,18436,36,3,14.00
21895,18437,36,4,14.00
21896,18438,36,4,14.00
21897,18439,36,2,14.00
21898,18440,36,2,14.00
21899,18441,36,2,14.00
21900,18442,36,1,14.00
21901,18443,36,2,14.00
21902,18444,36,1,14.00
21903,18445,36,2,14.00
21904,18446,36,3,14.00
21905,18447,36,2,14.00
21906,18448,36,3,14.00
21907,18449,36,2,14.00
21908,18450,36,1,14.00
21909,18451,36,4,14.00
21910,18452,36,3,14.00
21911,18453,36,3,14.00
21912,18454,21,1,80.00
21913,18455,21,1,80.00
21914,18456,21,4,80.00
21915,18457,21,1,80.00
21916,18458,21,2,80.00
21917,18459,21,2,80.00
21918,18460,21,3,80.00
21919,18461,21,2,80.00
21920,18462,21,3,80.00
21921,18463,21,4,80.00
21922,18464,21,1,80.00
21923,18465,21,4,80.00
21924,18466,21,3,80.00
21925,18467,21,2,80.00
21926,18468,21,4,80.00
21927,18469,21,2,80.00
21928,18470,21,3,80.00
21929,18471,21,2,80.00
21930,18472,21,3,80.00
21931,18473,21,2,80.00
21932,18474,21,2,80.00
21933,18475,21,4,80.00
21934,18476,21,2,80.00
21935,18477,21,4,80.00
21936,18478,21,4,80.00
21937,18479,21,2,80.00
21938,18480,21,2,80.00
21939,18481,21,3,80.00
21940,18482,21,2,80.00
21941,18483,21,1,80.00
21942,18484,21,3,80.00
21943,18485,21,4,80.00
21944,18486,21,4,80.00
21945,18487,21,3,80.00
21946,18488,21,3,80.00
21947,18489,21,4,80.00
21948,18490,21,3,80.00
21949,18491,21,2,80.00
21950,18492,21,1,80.00
21951,18493,21,4,80.00
21952,18494,21,4,80.00
21953,18495,21,3,80.00
21954,18496,21,4,80.00
21955,18497,21,1,80.00
21956,18498,21,2,80.00
21957,18499,21,3,80.00
21958,18500,21,3,80.00
21959,18501,21,2,80.00
21960,18502,21,1,80.00
21961,18503,21,4,80.00
21962,18504,21,2,80.00
21963,18505,21,3,80.00
21964,18506,21,4,80.00
21965,18507,21,4,80.00
21966,18508,21,4,80.00
21967,18509,21,4,80.00
21968,18510,21,3,80.00
21969,18511,21,1,80.00
21970,18512,21,1,80.00
21971,18513,21,4,80.00
21972,18514,21,4,80.00
21973,18515,21,2,80.00
21974,18516,21,2,80.00
21975,18517,21,2,80.00
21976,18518,21,4,80.00
21977,18519,21,4,80.00
21978,18520,21,4,80.00
21979,18521,21,4,80.00
21980,18522,21,4,80.00
21981,18523,21,3,80.00
21982,18524,21,1,80.00
21983,18525,21,4,80.00
21984,18526,21,1,80.00
21985,18527,21,4,80.00
21986,18528,21,4,80.00
21987,18529,21,4,80.00
21988,18530,21,4,80.00
21989,18531,21,4,80.00
21990,18532,21,1,80.00
21991,18533,21,3,80.00
21992,18534,21,2,80.00
21993,18535,21,3,80.00
21994,18536,21,4,80.00
21995,18537,21,1,80.00
21996,18538,21,1,80.00
21997,18539,21,1,80.00
21998,18540,21,3,80.00
21999,18541,21,4,80.00
22000,18542,21,4,80.00
22001,18543,21,1,80.00
22002,18544,21,2,80.00
22003,18545,21,1,80.00
22004,18546,21,2,80.00
22005,18547,21,4,80.00
22006,18548,21,4,80.00
22007,18549,21,3,80.00
22008,18550,21,1,80.00
22009,18551,21,2,80.00
22010,18552,21,1,80.00
22011,18553,21,1,80.00
22012,18554,21,3,80.00
22013,18555,21,1,80.00
22014,18556,29,4,22.00
22015,18557,29,3,22.00
22016,18558,29,2,22.00
22017,18559,29,3,22.00
22018,18560,29,2,22.00
22019,18561,29,4,22.00
22020,18562,29,4,22.00
22021,18563,29,3,22.00
22022,18564,29,1,22.00
22023,18565,29,3,22.00
22024,18566,29,2,22.00
22025,18567,29,1,22.00
22026,18568,29,4,22.00
22027,18569,29,1,22.00
22028,18570,29,4,22.00
22029,18571,29,2,22.00
22030,18572,29,3,22.00
22031,18573,29,3,22.00
22032,18574,29,3,22.00
22033,18575,29,3,22.00
22034,18576,29,1,22.00
22035,18577,29,2,22.00
22036,18578,29,4,22.00
22037,18579,29,4,22.00
22038,18580,29,4,22.00
22039,18581,29,2,22.00
22040,18582,29,1,22.00
22041,18583,29,3,22.00
22042,18584,29,2,22.00
22043,18585,29,3,22.00
22044,18586,29,2,22.00
22045,18587,29,1,22.00
22046,18588,29,2,22.00
22047,18589,29,1,22.00
22048,18590,29,1,22.00
22049,18591,29,2,22.00
22050,18592,29,3,22.00
22051,18593,29,4,22.00
22052,18594,29,1,22.00
22053,18595,29,4,22.00
22054,18596,29,4,22.00
22055,18597,29,2,22.00
22056,18598,29,2,22.00
22057,18599,29,4,22.00
22058,18600,29,2,22.00
22059,18601,29,1,22.00
22060,18602,29,4,22.00
22061,18603,29,1,22.00
22062,18604,29,3,22.00
22063,18605,29,2,22.00
22064,18606,29,1,22.00
22065,18607,29,4,22.00
22066,18608,29,2,22.00
22067,18609,29,3,22.00
22068,18610,29,2,22.00
22069,18611,29,2,22.00
22070,18612,29,1,22.00
22071,18613,29,4,22.00
22072,18614,29,2,22.00
22073,18615,29,3,22.00
22074,18616,29,4,22.00
22075,18617,29,3,22.00
22076,18618,29,4,22.00
22077,18619,29,1,22.00
22078,18620,29,1,22.00
22079,18621,29,3,22.00
22080,18622,29,1,22.00
22081,18623,29,4,22.00
22082,18624,29,4,22.00
22083,18625,29,3,22.00
22084,18626,29,3,22.00
22085,18627,29,2,22.00
22086,18628,29,4,22.00
22087,18629,29,3,22.00
22088,18630,29,4,22.00
22089,18631,22,2,12.00
22090,18632,22,2,12.00
22091,18633,22,3,12.00
22092,18634,22,2,12.00
22093,18635,22,2,12.00
22094,18636,22,2,12.00
22095,18637,22,4,12.00
22096,18638,22,4,12.00
22097,18639,22,3,12.00
22098,18640,22,4,12.00
22099,18641,22,2,12.00
22100,18642,22,2,12.00
22101,18643,22,3,12.00
22102,18644,22,2,12.00
22103,18645,22,2,12.00
22104,18646,22,3,12.00
22105,18647,22,1,12.00
22106,18648,22,1,12.00
22107,18649,22,1,12.00
22108,18650,22,3,12.00
22109,18651,22,2,12.00
22110,18652,22,4,12.00
22111,18653,22,1,12.00
22112,18654,22,3,12.00
22113,18655,22,1,12.00
22114,18656,22,3,12.00
22115,18657,22,3,12.00
22116,18658,22,3,12.00
22117,18659,22,4,12.00
22118,18660,22,1,12.00
22119,18661,22,2,12.00
22120,18662,22,3,12.00
22121,18663,22,1,12.00
22122,18664,22,3,12.00
22123,18665,22,3,12.00
22124,18666,22,3,12.00
22125,18667,22,4,12.00
22126,18668,22,2,12.00
22127,18669,22,1,12.00
22128,18670,22,1,12.00
22129,18671,22,1,12.00
22130,18672,22,3,12.00
22131,18673,22,3,12.00
22132,18674,22,4,12.00
22133,18675,22,1,12.00
22134,18676,22,1,12.00
22135,18677,22,1,12.00
22136,18678,22,2,12.00
22137,18679,22,2,12.00
22138,18680,22,3,12.00
22139,18681,22,2,12.00
22140,18682,22,3,12.00
22141,18683,22,3,12.00
22142,18684,22,4,12.00
22143,18685,22,1,12.00
22144,18686,22,3,12.00
22145,18687,22,3,12.00
22146,18688,22,1,12.00
22147,18689,22,1,12.00
22148,18690,22,1,12.00
22149,18691,22,4,12.00
22150,18692,22,4,12.00
22151,18693,22,1,12.00
22152,18694,22,1,12.00
22153,18695,22,2,12.00
22154,18696,22,2,12.00
22155,18697,22,1,12.00
22156,18698,22,2,12.00
22157,18699,22,1,12.00
22158,18700,22,2,12.00
22159,18701,22,4,12.00
22160,18702,22,3,12.00
22161,18703,22,2,12.00
22162,18704,22,3,12.00
22163,18705,22,4,12.00
22164,18706,22,2,12.00
22165,18707,22,1,12.00
22166,18708,22,4,12.00
22167,18709,22,2,12.00
22168,18710,22,1,12.00
22169,18711,22,2,12.00
22170,18712,22,1,12.00
22171,18713,22,4,12.00
22172,18714,22,3,12.00
22173,18715,22,1,12.00
22174,18716,22,2,12.00
22175,18717,22,4,12.00
22176,18718,22,4,12.00
22177,18719,22,4,12.00
22178,18720,22,2,12.00
22179,18721,22,3,12.00
22180,18722,22,4,12.00
22181,18723,22,3,12.00
22182,18724,22,2,12.00
22183,18725,22,3,12.00
22184,18726,22,3,12.00
22185,18727,22,2,12.00
22186,18728,22,1,12.00
22187,18729,22,1,12.00
22188,18730,22,3,12.00
22189,18731,22,4,12.00
22190,18732,22,1,12.00
22191,18733,22,4,12.00
22192,18734,22,3,12.00
22193,18735,22,3,12.00
22194,18736,22,2,12.00
22195,18737,22,2,12.00
22196,18738,22,4,12.00
22197,18739,22,1,12.00
22198,18740,22,2,12.00
22199,18741,22,4,12.00
22200,18742,22,2,12.00
22201,18743,22,4,12.00
22202,18744,22,1,12.00
22203,18745,22,1,12.00
22204,18746,22,1,12.00
22205,18747,22,1,12.00
22206,18748,22,1,12.00
22207,18749,22,1,12.00
22208,18750,22,1,12.00
22209,18751,22,2,12.00
22210,18752,22,1,12.00
22211,18753,22,3,12.00
22212,18754,22,3,12.00
22213,18755,22,3,12.00
22214,18756,22,3,12.00
22215,18757,22,1,12.00
22216,18758,22,3,12.00
22217,18759,22,4,12.00
22218,18760,22,4,12.00
22219,18761,22,2,12.00
22220,18762,22,4,12.00
22221,18763,22,1,12.00
22222,18764,22,1,12.00
22223,18765,22,4,12.00
22224,18766,22,1,12.00
22225,18767,22,3,12.00
22226,18768,22,1,12.00
22227,18769,22,4,12.00
22228,18770,22,2,12.00
22229,18771,22,4,12.00
22230,18772,22,1,12.00
22231,18773,22,4,12.00
22232,18774,22,2,12.00
22233,18775,22,3,12.00
22234,18776,22,1,12.00
22235,18777,22,1,12.00
22236,18778,22,2,12.00
22237,18779,22,2,12.00
22238,18780,22,4,12.00
22239,18781,22,1,12.00
22240,18782,22,2,12.00
22241,18783,22,1,12.00
22242,18784,22,2,12.00
22243,18785,22,1,12.00
22244,18786,22,4,12.00
22245,18787,22,2,12.00
22246,18788,22,1,12.00
22247,18789,22,2,12.00
22248,18790,22,4,12.00
22249,18791,22,4,12.00
22250,18792,22,4,12.00
22251,18793,22,4,12.00
22252,18794,22,2,12.00
22253,18795,22,3,12.00
22254,18796,22,2,12.00
22255,18797,22,2,12.00
22256,18798,22,3,12.00
22257,18799,22,1,12.00
22258,18800,22,4,12.00
22259,18801,22,2,12.00
22260,18802,37,3,10.00
22261,18803,37,2,10.00
22262,18804,37,4,10.00
22263,18805,37,4,10.00
22264,18806,37,2,10.00
22265,18807,37,1,10.00
22266,18808,37,3,10.00
22267,18809,37,3,10.00
22268,18810,37,3,10.00
22269,18811,37,1,10.00
22270,18812,37,3,10.00
22271,18813,37,2,10.00
22272,18814,37,4,10.00
22273,18815,37,2,10.00
22274,18816,37,4,10.00
22275,18817,37,1,10.00
22276,18818,37,3,10.00
22277,18819,37,1,10.00
22278,18820,37,2,10.00
22279,18821,37,4,10.00
22280,18822,37,2,10.00
22281,18823,37,1,10.00
22282,18824,37,3,10.00
22283,18825,37,3,10.00
22284,18826,37,4,10.00
22285,18827,37,2,10.00
22286,18828,37,4,10.00
22287,18829,37,4,10.00
22288,18830,37,3,10.00
22289,18831,37,3,10.00
22290,18832,37,2,10.00
22291,18833,37,4,10.00
22292,18834,37,1,10.00
22293,18835,37,3,10.00
22294,18836,37,1,10.00
22295,18837,37,3,10.00
22296,18838,37,4,10.00
22297,18839,37,1,10.00
22298,18840,37,3,10.00
22299,18841,37,2,10.00
22300,18842,37,3,10.00
22301,18843,37,4,10.00
22302,18844,37,4,10.00
22303,18845,37,4,10.00
22304,18846,37,1,10.00
22305,18847,37,2,10.00
22306,18848,37,2,10.00
22307,18849,37,1,10.00
22308,18850,37,1,10.00
22309,18851,37,4,10.00
22310,18852,37,3,10.00
22311,18853,37,2,10.00
22312,18854,37,1,10.00
22313,18855,37,4,10.00
22314,18856,37,2,10.00
22315,18857,37,3,10.00
22316,18858,37,3,10.00
22317,18859,37,1,10.00
22318,18860,37,1,10.00
22319,18861,37,4,10.00
22320,18862,37,1,10.00
22321,18863,37,2,10.00
22322,18864,37,2,10.00
22323,18865,37,2,10.00
22324,18866,37,3,10.00
22325,18867,37,4,10.00
22326,18868,37,3,10.00
22327,18869,37,2,10.00
22328,18870,37,1,10.00
22329,18871,37,4,10.00
22330,18872,37,2,10.00
22331,18873,37,2,10.00
22332,18874,37,4,10.00
22333,18875,37,1,10.00
22334,18876,37,2,10.00
22335,18877,37,2,10.00
22336,18878,37,3,10.00
22337,18879,37,3,10.00
22338,18880,37,1,10.00
22339,18881,37,2,10.00
22340,18882,37,2,10.00
22341,18883,37,4,10.00
22342,18884,37,4,10.00
22343,18885,37,4,10.00
22344,18886,37,4,10.00
22345,18887,37,1,10.00
22346,18888,37,2,10.00
22347,18889,37,2,10.00
22348,18890,37,1,10.00
22349,18891,37,3,10.00
22350,18892,37,2,10.00
22351,18893,37,4,10.00
22352,18894,37,1,10.00
22353,18895,37,4,10.00
22354,18896,37,1,10.00
22355,18897,37,2,10.00
22356,18898,37,3,10.00
22357,18899,37,2,10.00
22358,18900,37,3,10.00
22359,18901,37,4,10.00
22360,18902,37,3,10.00
22361,18903,37,3,10.00
22362,18904,37,3,10.00
22363,18905,37,4,10.00
22364,18906,37,3,10.00
22365,18907,37,1,10.00
22366,18908,37,4,10.00
22367,18909,37,3,10.00
22368,18910,37,2,10.00
22369,18911,37,1,10.00
22370,18912,37,4,10.00
22371,18913,37,2,10.00
22372,18914,37,4,10.00
22373,18915,37,3,10.00
22374,18916,37,2,10.00
22375,18917,37,1,10.00
22376,18918,37,4,10.00
22377,18919,37,3,10.00
22378,18920,37,3,10.00
22379,18921,37,3,10.00
22380,18922,37,3,10.00
22381,18923,37,1,10.00
22382,18924,37,4,10.00
22383,18925,37,2,10.00
22384,18926,37,4,10.00
22385,18927,37,1,10.00
22386,18928,37,2,10.00
22387,18929,37,4,10.00
22388,18930,37,4,10.00
22389,18931,37,4,10.00
22390,18932,37,2,10.00
22391,18933,37,1,10.00
22392,18934,37,3,10.00
22393,18935,37,2,10.00
22394,18936,37,1,10.00
22395,18937,37,3,10.00
22396,18938,37,3,10.00
22397,18939,37,4,10.00
22398,18940,37,2,10.00
22399,18941,37,2,10.00
22400,18942,37,2,10.00
22401,18943,37,4,10.00
22402,18944,37,2,10.00
22403,18945,37,1,10.00
22404,18946,37,3,10.00
22405,18947,37,2,10.00
22406,18948,37,4,10.00
22407,18949,37,1,10.00
22408,18950,37,4,10.00
22409,18951,37,4,10.00
22410,18952,37,4,10.00
22411,18953,37,1,10.00
22412,18954,37,1,10.00
22413,18955,37,4,10.00
22414,18956,37,2,10.00
22415,18957,37,4,10.00
22416,18958,37,1,10.00
22417,18959,37,1,10.00
22418,18960,37,4,10.00
22419,18961,37,4,10.00
22420,18962,37,2,10.00
22421,18963,37,4,10.00
22422,18964,37,1,10.00
22423,18965,37,3,10.00
22424,18966,37,4,10.00
22425,18967,37,3,10.00
22426,18968,37,4,10.00
22427,18969,37,3,10.00
22428,18970,37,1,10.00
22429,18971,37,1,10.00
22430,18972,37,4,10.00
22431,18973,37,2,10.00
22432,18974,37,2,10.00
22433,18975,37,1,10.00
22434,18976,37,2,10.00
22435,18977,37,3,10.00
22436,18978,37,1,10.00
22437,18979,37,1,10.00
22438,18980,37,1,10.00
22439,18981,37,1,10.00
22440,18982,37,2,10.00
22441,18983,32,4,35.00
22442,18984,32,1,35.00
22443,18985,32,1,35.00
22444,18986,32,1,35.00
22445,18987,32,2,35.00
22446,18988,32,4,35.00
22447,18989,32,4,35.00
22448,18990,32,3,35.00
22449,18991,32,1,35.00
22450,18992,32,1,35.00
22451,18993,32,1,35.00
22452,18994,32,1,35.00
22453,18995,32,3,35.00
22454,18996,32,1,35.00
22455,18997,32,1,35.00
22456,18998,32,4,35.00
22457,18999,32,4,35.00
22458,19000,32,3,35.00
22459,19001,32,1,35.00
22460,19002,32,1,35.00
22461,19003,32,1,35.00
22462,19004,32,1,35.00
22463,19005,32,2,35.00
22464,19006,32,4,35.00
22465,19007,32,1,35.00
22466,19008,32,4,35.00
22467,19009,32,4,35.00
22468,19010,32,3,35.00
22469,19011,32,1,35.00
22470,19012,32,4,35.00
22471,19013,32,1,35.00
22472,19014,32,2,35.00
22473,19015,32,3,35.00
22474,19016,32,1,35.00
22475,19017,32,2,35.00
22476,19018,32,3,35.00
22477,19019,32,3,35.00
22478,19020,32,2,35.00
22479,19021,32,4,35.00
22480,19022,32,3,35.00
22481,19023,32,2,35.00
22482,19024,32,4,35.00
22483,19025,32,3,35.00
22484,19026,32,2,35.00
22485,19027,38,1,13.00
22486,19028,38,2,13.00
22487,19029,38,4,13.00
22488,19030,38,4,13.00
22489,19031,38,4,13.00
22490,19032,38,2,13.00
22491,19033,38,2,13.00
22492,19034,38,4,13.00
22493,19035,38,4,13.00
22494,19036,38,3,13.00
22495,19037,38,2,13.00
22496,19038,38,4,13.00
22497,19039,38,4,13.00
22498,19040,38,2,13.00
22499,19041,38,2,13.00
22500,19042,38,4,13.00
22501,19043,38,2,13.00
22502,19044,38,3,13.00
22503,19045,38,3,13.00
22504,19046,38,2,13.00
22505,19047,38,1,13.00
22506,19048,38,2,13.00
22507,19049,38,3,13.00
22508,19050,38,2,13.00
22509,19051,38,2,13.00
22510,19052,38,2,13.00
22511,19053,38,4,13.00
22512,19054,38,2,13.00
22513,19055,38,1,13.00
22514,19056,38,4,13.00
22515,19057,38,2,13.00
22516,19058,38,4,13.00
22517,19059,38,4,13.00
22518,19060,38,3,13.00
22519,19061,38,2,13.00
22520,19062,38,1,13.00
22521,19063,38,1,13.00
22522,19064,38,2,13.00
22523,19065,38,1,13.00
22524,19066,38,1,13.00
22525,19067,38,4,13.00
22526,19068,38,4,13.00
22527,19069,38,4,13.00
22528,19070,38,2,13.00
22529,19071,38,3,13.00
22530,19072,38,2,13.00
22531,19073,38,2,13.00
22532,19074,38,2,13.00
22533,19075,38,1,13.00
22534,19076,38,1,13.00
22535,19077,38,4,13.00
22536,19078,38,1,13.00
22537,19079,38,4,13.00
22538,19080,38,3,13.00
22539,19081,38,1,13.00
22540,19082,38,1,13.00
22541,19083,38,3,13.00
22542,19084,38,1,13.00
22543,19085,38,3,13.00
22544,19086,38,3,13.00
22545,19087,38,4,13.00
22546,19088,38,2,13.00
22547,19089,38,4,13.00
22548,19090,38,2,13.00
22549,19091,38,3,13.00
22550,19092,38,1,13.00
22551,19093,38,2,13.00
22552,19094,38,2,13.00
22553,19095,38,1,13.00
22554,19096,38,4,13.00
22555,19097,2,2,7.00
22556,19098,2,1,7.00
22557,19099,2,1,7.00
22558,19100,2,1,7.00
22559,19101,2,2,7.00
22560,19102,2,1,7.00
22561,19103,2,4,7.00
22562,19104,2,4,7.00
22563,19105,2,1,7.00
22564,19106,2,3,7.00
22565,19107,2,2,7.00
22566,19108,2,1,7.00
22567,19109,2,3,7.00
22568,19110,2,1,7.00
22569,19111,2,1,7.00
22570,19112,2,2,7.00
22571,19113,2,1,7.00
22572,19114,2,3,7.00
22573,19115,2,1,7.00
22574,19116,2,4,7.00
22575,19117,2,3,7.00
22576,19118,2,2,7.00
22577,19119,2,1,7.00
22578,19120,2,2,7.00
22579,19121,2,2,7.00
22580,19122,2,1,7.00
22581,19123,2,1,7.00
22582,19124,2,2,7.00
22583,19125,2,1,7.00
22584,19126,2,3,7.00
22585,19127,2,4,7.00
22586,19128,2,2,7.00
22587,19129,2,4,7.00
22588,19130,2,4,7.00
22589,19131,2,3,7.00
22590,19132,2,3,7.00
22591,19133,2,1,7.00
22592,19134,2,4,7.00
