id,product_id,quantity_received,receipt_date,notes
1339,96,15,2025-11-18 18:50:31.781647+00:00,[SEED] periodic restock
1340,96,10,2026-07-18 14:29:29.781647+00:00,[SEED] periodic restock
1341,96,12,2025-11-02 08:49:30.781647+00:00,[SEED] periodic restock
1342,25,26,2026-03-14 07:22:21.781647+00:00,[SEED] periodic restock
1343,25,41,2026-05-21 20:35:50.781647+00:00,[SEED] periodic restock
1344,25,47,2026-01-24 11:15:03.781647+00:00,[SEED] periodic restock
1345,25,20,2025-11-09 11:50:57.781647+00:00,[SEED] periodic restock
1346,30,84,2026-06-15 17:18:20.781647+00:00,[SEED] periodic restock
1347,30,92,2026-08-22 02:31:50.781647+00:00,[SEED] periodic restock
1348,30,64,2026-01-26 11:13:27.781647+00:00,[SEED] periodic restock
1349,102,44,2026-06-04 15:06:56.781647+00:00,[SEED] periodic restock
1350,102,48,2026-04-14 04:34:14.781647+00:00,[SEED] periodic restock
1351,117,5,2026-02-23 10:47:54.781647+00:00,[SEED] periodic restock
1352,117,5,2026-08-02 04:08:39.781647+00:00,[SEED] periodic restock
1353,117,13,2026-05-02 18:23:02.781647+00:00,[SEED] periodic restock
1354,117,14,2025-11-15 04:31:35.781647+00:00,[SEED] periodic restock
1355,114,31,2026-03-27 10:55:29.781647+00:00,[SEED] periodic restock
1356,114,28,2026-05-27 13:41:28.781647+00:00,[SEED] periodic restock
1357,114,39,2026-06-23 15:10:22.781647+00:00,[SEED] periodic restock
1358,114,27,2025-11-30 01:29:16.781647+00:00,[SEED] periodic restock
1359,114,49,2026-04-13 10:06:03.781647+00:00,[SEED] periodic restock
1360,114,32,2025-11-05 22:42:33.781647+00:00,[SEED] periodic restock
1361,8,14,2026-08-16 05:06:26.781647+00:00,[SEED] periodic restock
1362,8,15,2025-10-20 18:12:22.781647+00:00,[SEED] periodic restock
1363,8,10,2026-02-14 16:44:36.781647+00:00,[SEED] periodic restock
1364,8,5,2026-04-26 13:14:39.781647+00:00,[SEED] periodic restock
1365,8,8,2026-04-06 03:53:27.781647+00:00,[SEED] periodic restock
1366,8,9,2025-11-18 01:29:01.781647+00:00,[SEED] periodic restock
1367,57,10,2026-03-18 03:09:11.781647+00:00,[SEED] periodic restock
1368,57,10,2026-06-30 11:01:38.781647+00:00,[SEED] periodic restock
1369,57,11,2026-07-19 03:43:17.781647+00:00,[SEED] periodic restock
1370,57,5,2025-10-18 05:13:53.781647+00:00,[SEED] periodic restock
1371,111,90,2026-03-14 13:31:31.781647+00:00,[SEED] periodic restock
1372,111,81,2026-06-14 05:41:25.781647+00:00,[SEED] periodic restock
1373,111,75,2025-10-26 03:23:18.781647+00:00,[SEED] periodic restock
1374,111,69,2026-05-19 16:36:04.781647+00:00,[SEED] periodic restock
1375,108,14,2026-05-29 04:56:13.781647+00:00,[SEED] periodic restock
1376,108,11,2026-03-30 00:03:26.781647+00:00,[SEED] periodic restock
1377,108,14,2026-07-16 11:52:47.781647+00:00,[SEED] periodic restock
1378,62,47,2025-12-09 15:05:20.781647+00:00,[SEED] periodic restock
1379,62,27,2026-03-11 07:49:59.781647+00:00,[SEED] periodic restock
1380,62,46,2025-12-12 09:34:35.781647+00:00,[SEED] periodic restock
1381,62,33,2026-03-20 18:01:26.781647+00:00,[SEED] periodic restock
1382,62,25,2026-04-20 13:00:31.781647+00:00,[SEED] periodic restock
1383,85,35,2025-12-17 08:51:50.781647+00:00,[SEED] periodic restock
1384,85,20,2026-02-11 21:09:29.781647+00:00,[SEED] periodic restock
1385,85,24,2025-12-15 00:55:21.781647+00:00,[SEED] periodic restock
1386,85,30,2025-12-29 00:12:44.781647+00:00,[SEED] periodic restock
1387,85,23,2026-04-14 20:42:50.781647+00:00,[SEED] periodic restock
1388,85,34,2026-08-04 00:46:24.781647+00:00,[SEED] periodic restock
1389,115,25,2025-10-29 03:09:39.781647+00:00,[SEED] periodic restock
1390,115,45,2025-11-29 12:47:36.781647+00:00,[SEED] periodic restock
1391,115,21,2025-09-03 02:10:38.781647+00:00,[SEED] periodic restock
1392,115,26,2026-01-26 20:36:03.781647+00:00,[SEED] periodic restock
1393,115,37,2026-05-06 02:34:04.781647+00:00,[SEED] periodic restock
1394,115,23,2026-01-19 05:00:10.781647+00:00,[SEED] periodic restock
1395,17,41,2026-03-30 02:57:47.781647+00:00,[SEED] periodic restock
1396,17,49,2025-09-16 13:27:23.781647+00:00,[SEED] periodic restock
1397,17,20,2025-10-13 02:22:08.781647+00:00,[SEED] periodic restock
1398,17,44,2026-01-02 13:13:20.781647+00:00,[SEED] periodic restock
1399,17,27,2025-10-01 09:54:56.781647+00:00,[SEED] periodic restock
1400,46,88,2026-06-26 20:42:03.781647+00:00,[SEED] periodic restock
1401,46,79,2026-02-25 00:36:22.781647+00:00,[SEED] periodic restock
1402,46,84,2025-09-05 13:22:42.781647+00:00,[SEED] periodic restock
1403,46,83,2026-08-25 15:37:56.781647+00:00,[SEED] periodic restock
1404,46,70,2026-04-12 22:34:51.781647+00:00,[SEED] periodic restock
1405,46,93,2026-08-02 03:38:05.781647+00:00,[SEED] periodic restock
1406,48,33,2026-04-25 04:28:10.781647+00:00,[SEED] periodic restock
1407,48,40,2025-11-26 14:43:06.781647+00:00,[SEED] periodic restock
1408,52,21,2026-04-19 09:06:36.781647+00:00,[SEED] periodic restock
1409,52,30,2026-07-25 04:44:22.781647+00:00,[SEED] periodic restock
1410,52,29,2026-08-15 00:12:20.781647+00:00,[SEED] periodic restock
1411,52,27,2026-05-20 10:27:59.781647+00:00,[SEED] periodic restock
1412,121,8,2025-10-28 05:40:06.781647+00:00,[SEED] periodic restock
1413,121,6,2025-10-09 22:21:28.781647+00:00,[SEED] periodic restock
1414,121,12,2026-01-13 17:54:15.781647+00:00,[SEED] periodic restock
1415,79,13,2025-12-17 06:23:51.781647+00:00,[SEED] periodic restock
1416,79,9,2026-07-13 02:01:52.781647+00:00,[SEED] periodic restock
1417,79,7,2026-01-14 14:14:28.781647+00:00,[SEED] periodic restock
1418,79,7,2026-03-30 16:23:28.781647+00:00,[SEED] periodic restock
1419,79,5,2026-06-11 23:51:34.781647+00:00,[SEED] periodic restock
1420,89,32,2026-03-19 16:19:33.781647+00:00,[SEED] periodic restock
1421,89,20,2026-07-15 23:51:34.781647+00:00,[SEED] periodic restock
1422,89,32,2025-09-10 08:34:40.781647+00:00,[SEED] periodic restock
1423,19,24,2026-02-03 06:59:08.781647+00:00,[SEED] periodic restock
1424,19,20,2026-01-13 08:37:04.781647+00:00,[SEED] periodic restock
1425,19,49,2025-09-29 04:31:13.781647+00:00,[SEED] periodic restock
1426,19,44,2025-09-14 16:06:25.781647+00:00,[SEED] periodic restock
1427,19,30,2025-09-15 13:17:22.781647+00:00,[SEED] periodic restock
1428,19,42,2025-10-05 12:31:55.781647+00:00,[SEED] periodic restock
1429,68,84,2025-10-04 01:23:08.781647+00:00,[SEED] periodic restock
1430,68,70,2026-04-13 10:34:45.781647+00:00,[SEED] periodic restock
1431,68,71,2026-08-26 01:12:35.781647+00:00,[SEED] periodic restock
1432,68,88,2025-12-11 06:39:01.781647+00:00,[SEED] periodic restock
1433,68,96,2026-04-21 15:58:15.781647+00:00,[SEED] periodic restock
1434,110,10,2025-09-24 17:32:26.781647+00:00,[SEED] periodic restock
1435,110,13,2026-04-14 10:54:12.781647+00:00,[SEED] periodic restock
1436,110,9,2026-05-27 14:32:25.781647+00:00,[SEED] periodic restock
1437,110,6,2025-10-31 12:18:29.781647+00:00,[SEED] periodic restock
1438,113,10,2026-03-05 00:36:13.781647+00:00,[SEED] periodic restock
1439,113,11,2026-05-04 15:03:41.781647+00:00,[SEED] periodic restock
1440,113,9,2026-06-17 01:39:34.781647+00:00,[SEED] periodic restock
1441,113,9,2026-05-03 01:46:46.781647+00:00,[SEED] periodic restock
1442,47,41,2026-02-05 02:54:19.781647+00:00,[SEED] periodic restock
1443,47,41,2026-08-15 12:32:08.781647+00:00,[SEED] periodic restock
1444,47,44,2026-03-17 04:30:57.781647+00:00,[SEED] periodic restock
1445,39,21,2026-08-06 00:23:04.781647+00:00,[SEED] periodic restock
1446,39,35,2026-02-26 12:32:11.781647+00:00,[SEED] periodic restock
1447,39,46,2025-11-19 13:14:19.781647+00:00,[SEED] periodic restock
1448,39,27,2025-11-30 08:41:54.781647+00:00,[SEED] periodic restock
1449,43,26,2026-06-29 08:14:59.781647+00:00,[SEED] periodic restock
1450,43,30,2026-07-02 22:33:12.781647+00:00,[SEED] periodic restock
1451,43,25,2026-02-13 18:29:50.781647+00:00,[SEED] periodic restock
1452,43,38,2026-01-24 23:19:37.781647+00:00,[SEED] periodic restock
1453,43,49,2026-02-01 13:12:54.781647+00:00,[SEED] periodic restock
1454,43,34,2025-10-25 14:04:08.781647+00:00,[SEED] periodic restock
1455,16,97,2026-01-09 19:46:14.781647+00:00,[SEED] periodic restock
1456,16,69,2026-04-22 18:46:44.781647+00:00,[SEED] periodic restock
1457,87,6,2026-05-03 20:58:37.781647+00:00,[SEED] periodic restock
1458,87,9,2025-12-28 06:39:15.781647+00:00,[SEED] periodic restock
1459,87,7,2026-05-10 02:21:41.781647+00:00,[SEED] periodic restock
1460,87,15,2025-12-18 12:01:15.781647+00:00,[SEED] periodic restock
1461,12,40,2026-07-30 15:57:54.781647+00:00,[SEED] periodic restock
1462,12,24,2025-10-19 02:16:31.781647+00:00,[SEED] periodic restock
1463,12,23,2025-12-04 16:44:45.781647+00:00,[SEED] periodic restock
1464,12,20,2026-06-13 14:02:40.781647+00:00,[SEED] periodic restock
1465,12,21,2025-12-02 01:03:26.781647+00:00,[SEED] periodic restock
