id,full_name,email,phone,address,credit_limit,credit_balance,is_active,created_at,lifetime_spending,total_orders,last_purchase_date,trust_score
292,Aminata Koroma,aminata.koroma.104@seed.retailintel.local,+23273840714,"173 Koroma Street, Freetown",2000.00,49.89,True,2026-02-10 12:58:18.781647+00:00,708.61,8,2026-07-08 12:58:18.781647+00:00,99
293,Aminata Jalloh,aminata.jalloh.105@seed.retailintel.local,+23279667820,"11 Jalloh Street, Freetown",0.00,0.00,True,2026-03-02 12:58:18.781647+00:00,1626.07,8,2026-07-08 12:58:18.781647+00:00,85
294,Kadija Kanneh,kadija.kanneh.106@seed.retailintel.local,+23274666692,"47 Kanneh Street, Freetown",2000.00,347.81,True,2025-12-09 12:58:18.781647+00:00,1358.47,15,2026-08-26 12:58:18.781647+00:00,95
295,Aisha Vandy,aisha.vandy.107@seed.retailintel.local,+23271530793,"121 Vandy Street, Freetown",500.00,197.36,True,2025-12-27 12:58:18.781647+00:00,2632.68,12,2026-08-23 12:58:18.781647+00:00,88
296,Kadiatu Bangura,kadiatu.bangura.108@seed.retailintel.local,+23272698193,"85 Bangura Street, Freetown",1000.00,491.38,True,2026-02-23 12:58:18.781647+00:00,1035.58,9,2026-08-22 12:58:18.781647+00:00,81
297,Foday Bah,foday.bah.109@seed.retailintel.local,+23279229089,"10 Bah Street, Freetown",1000.00,0.00,True,2026-04-02 12:58:18.781647+00:00,450.02,6,2026-07-10 12:58:18.781647+00:00,100
298,Adama Fofanah,adama.fofanah.110@seed.retailintel.local,+23271944841,"198 Fofanah Street, Freetown",1000.00,58.31,True,2026-08-10 12:58:18.781647+00:00,58.31,1,2026-08-24 12:58:18.781647+00:00,98
299,Aisha Kamara,aisha.kamara.111@seed.retailintel.local,+23279103209,"119 Kamara Street, Freetown",1000.00,171.57,True,2026-01-14 12:58:18.781647+00:00,1049.28,15,2026-08-22 12:58:18.781647+00:00,95
300,Mabinty Sankoh,mabinty.sankoh.112@seed.retailintel.local,+23278363326,"161 Sankoh Street, Freetown",1000.00,0.00,True,2026-08-18 12:58:18.781647+00:00,34.61,1,2026-08-23 12:58:18.781647+00:00,100
301,Mariama Jalloh,mariama.jalloh.113@seed.retailintel.local,+23279214376,"34 Jalloh Street, Freetown",500.00,0.00,True,2026-02-01 12:58:18.781647+00:00,150.82,3,2026-04-14 12:58:18.781647+00:00,100
302,Fanta Vandy,fanta.vandy.114@seed.retailintel.local,+23272037191,"8 Vandy Street, Freetown",2000.00,207.18,True,2026-04-11 12:58:18.781647+00:00,623.87,8,2026-08-23 12:58:18.781647+00:00,97
303,Fanta Turay,fanta.turay.115@seed.retailintel.local,+23275213522,"142 Turay Street, Freetown",0.00,0.00,True,2026-02-14 12:58:18.781647+00:00,193.89,4,2026-06-08 12:58:18.781647+00:00,85
304,Fatmata Mansaray,fatmata.mansaray.116@seed.retailintel.local,+23271903561,"119 Mansaray Street, Freetown",0.00,0.00,True,2026-02-06 12:58:18.781647+00:00,4780.85,17,2026-08-25 12:58:18.781647+00:00,85
305,Isatu Vandy,isatu.vandy.117@seed.retailintel.local,+23274896624,"131 Vandy Street, Freetown",500.00,24.38,True,2026-04-15 12:58:18.781647+00:00,747.12,5,2026-06-25 12:58:18.781647+00:00,99
306,Alusine Vandy,alusine.vandy.118@seed.retailintel.local,+23274089126,"117 Vandy Street, Freetown",2000.00,107.92,True,2026-01-18 12:58:18.781647+00:00,949.95,11,2026-08-26 12:58:18.781647+00:00,98
307,Mariama Barrie,mariama.barrie.119@seed.retailintel.local,+23278526867,"192 Barrie Street, Freetown",0.00,0.00,True,2026-03-11 12:58:18.781647+00:00,550.19,4,2026-08-21 12:58:18.781647+00:00,85
308,Adama Kabba,adama.kabba.120@seed.retailintel.local,+23275702160,"130 Kabba Street, Freetown",500.00,174.51,True,2026-04-05 12:58:18.781647+00:00,1103.00,11,2026-08-04 12:58:18.781647+00:00,90
309,Foday Kanu,foday.kanu.121@seed.retailintel.local,+23279847180,"149 Kanu Street, Freetown",1000.00,134.51,True,2026-03-23 12:58:18.781647+00:00,614.43,10,2026-08-24 12:58:18.781647+00:00,96
310,Zainab Gbla,zainab.gbla.122@seed.retailintel.local,+23278125900,"89 Gbla Street, Freetown",500.00,241.09,True,2026-01-31 12:58:18.781647+00:00,992.70,16,2026-08-22 12:58:18.781647+00:00,86
311,Santigie Bah,santigie.bah.123@seed.retailintel.local,+23277639414,"83 Bah Street, Freetown",0.00,0.00,True,2025-12-16 12:58:18.781647+00:00,5905.15,19,2026-08-24 12:58:18.781647+00:00,85
312,Alhaji Sillah,alhaji.sillah.124@seed.retailintel.local,+23276425184,"60 Sillah Street, Freetown",1000.00,0.00,True,2026-06-09 12:58:18.781647+00:00,626.68,2,2026-08-21 12:58:18.781647+00:00,100
313,Sheku Vandy,sheku.vandy.125@seed.retailintel.local,+23276395997,"99 Vandy Street, Freetown",0.00,0.00,True,2026-08-17 12:58:18.781647+00:00,210.79,1,2026-08-22 12:58:18.781647+00:00,85
314,Mohamed Conteh,mohamed.conteh.126@seed.retailintel.local,+23278427047,"152 Conteh Street, Freetown",500.00,305.72,True,2025-12-23 12:58:18.781647+00:00,1089.89,13,2026-08-26 12:58:18.781647+00:00,82
315,Musa Kanneh,musa.kanneh.127@seed.retailintel.local,+23271672884,"135 Kanneh Street, Freetown",1000.00,473.19,True,2026-02-03 12:58:18.781647+00:00,913.33,14,2026-08-05 12:58:18.781647+00:00,86
316,Isatu Kabba,isatu.kabba.128@seed.retailintel.local,+23272589751,"20 Kabba Street, Freetown",1000.00,0.00,True,2026-08-15 12:58:18.781647+00:00,125.79,1,2026-08-21 12:58:18.781647+00:00,100
317,Adama Fofanah,adama.fofanah.129@seed.retailintel.local,+23276668663,"167 Fofanah Street, Freetown",0.00,0.00,True,2026-02-06 12:58:18.781647+00:00,242.98,4,2026-04-22 12:58:18.781647+00:00,85
318,Musa Gbla,musa.gbla.130@seed.retailintel.local,+23276375499,"82 Gbla Street, Freetown",1000.00,0.00,True,2025-12-10 12:58:18.781647+00:00,1731.66,17,2026-08-08 12:58:18.781647+00:00,100
319,Mohamed Barrie,mohamed.barrie.131@seed.retailintel.local,+23271147909,"61 Barrie Street, Freetown",500.00,134.05,True,2025-12-23 12:58:18.781647+00:00,771.40,17,2026-08-23 12:58:18.781647+00:00,92
320,Sheku Koroma,sheku.koroma.132@seed.retailintel.local,+23277280833,"26 Koroma Street, Freetown",0.00,0.00,True,2025-10-31 12:58:18.781647+00:00,3143.71,4,2026-08-24 12:58:18.781647+00:00,85
321,Fanta Kanu,fanta.kanu.133@seed.retailintel.local,+23270485654,"12 Kanu Street, Freetown",500.00,497.17,True,2026-01-27 12:58:18.781647+00:00,1160.36,12,2026-08-25 12:58:18.781647+00:00,70
322,Foday Sankoh,foday.sankoh.134@seed.retailintel.local,+23276288789,"111 Sankoh Street, Freetown",0.00,0.00,True,2026-01-25 12:58:18.781647+00:00,615.78,4,2026-04-22 12:58:18.781647+00:00,85
323,Sahr Sillah,sahr.sillah.135@seed.retailintel.local,+23273020853,"44 Sillah Street, Freetown",0.00,0.00,True,2026-04-06 12:58:18.781647+00:00,413.17,4,2026-08-25 12:58:18.781647+00:00,85
324,Musa Bah,musa.bah.136@seed.retailintel.local,+23274040453,"128 Bah Street, Freetown",2000.00,0.00,True,2026-08-15 12:58:18.781647+00:00,140.61,1,2026-08-23 12:58:18.781647+00:00,100
325,Zainab Jalloh,zainab.jalloh.137@seed.retailintel.local,+23277710313,"66 Jalloh Street, Freetown",0.00,0.00,True,2026-05-06 12:58:18.781647+00:00,294.37,3,2026-08-22 12:58:18.781647+00:00,85
326,Zainab Kanu,zainab.kanu.138@seed.retailintel.local,+23279170395,"41 Kanu Street, Freetown",0.00,0.00,True,2026-01-18 12:58:18.781647+00:00,1880.91,15,2026-08-25 12:58:18.781647+00:00,85
327,Sorie Sillah,sorie.sillah.139@seed.retailintel.local,+23275018975,"164 Sillah Street, Freetown",1000.00,215.34,True,2026-03-20 12:58:18.781647+00:00,1270.70,9,2026-08-24 12:58:18.781647+00:00,94
328,Zainab Kanu,zainab.kanu.140@seed.retailintel.local,+23273342306,"99 Kanu Street, Freetown",1000.00,74.69,True,2026-02-07 12:58:18.781647+00:00,625.82,8,2026-06-25 12:58:18.781647+00:00,98
329,Hawa Sillah,hawa.sillah.141@seed.retailintel.local,+23276022335,"148 Sillah Street, Freetown",500.00,0.00,True,2026-08-11 12:58:18.781647+00:00,122.50,1,2026-08-25 12:58:18.781647+00:00,100
330,Foday Kamara,foday.kamara.142@seed.retailintel.local,+23276640518,"71 Kamara Street, Freetown",0.00,0.00,True,2026-03-01 12:58:18.781647+00:00,1452.64,3,2026-08-26 12:58:18.781647+00:00,85
331,Brima Sesay,brima.sesay.143@seed.retailintel.local,+23278333700,"74 Sesay Street, Freetown",0.00,0.00,True,2026-04-08 12:58:18.781647+00:00,2911.67,11,2026-08-25 12:58:18.781647+00:00,85
332,Sorie Mansaray,sorie.mansaray.144@seed.retailintel.local,+23273189885,"159 Mansaray Street, Freetown",500.00,96.80,True,2026-03-07 12:58:18.781647+00:00,874.77,7,2026-07-07 12:58:18.781647+00:00,94
333,Sheku Conteh,sheku.conteh.145@seed.retailintel.local,+23271630140,"161 Conteh Street, Freetown",0.00,0.00,True,2026-02-11 12:58:18.781647+00:00,529.97,7,2026-06-20 12:58:18.781647+00:00,85
334,Zainab Sesay,zainab.sesay.146@seed.retailintel.local,+23279723634,"94 Sesay Street, Freetown",0.00,0.00,True,2026-07-15 12:58:18.781647+00:00,323.30,2,2026-08-26 12:58:18.781647+00:00,85
335,Foday Fofanah,foday.fofanah.147@seed.retailintel.local,+23276970985,"45 Fofanah Street, Freetown",0.00,0.00,True,2026-08-22 12:58:18.781647+00:00,49.08,1,2026-08-24 12:58:18.781647+00:00,85
336,Santigie Sankoh,santigie.sankoh.148@seed.retailintel.local,+23278906224,"129 Sankoh Street, Freetown",500.00,0.00,True,2026-08-19 12:58:18.781647+00:00,225.47,1,2026-08-24 12:58:18.781647+00:00,100
337,Adama Vandy,adama.vandy.149@seed.retailintel.local,+23274951651,"192 Vandy Street, Freetown",500.00,251.18,True,2026-01-19 12:58:18.781647+00:00,1064.70,16,2026-08-21 12:58:18.781647+00:00,85
