id,customer_id,generated_at,segment,avg_order_value,order_frequency_days,favorite_category_id,preferred_payment_method,preferred_shopping_time,has_sufficient_data,prediction_method,churn_risk_score,predicted_next_purchase_date,estimated_lifetime_value,ai_summary_text,recommended_product_ids,model_version
248,238,2026-08-26 13:10:55.421680+00:00,frequent_buyer,161.52,16.142857142857142,8,credit,afternoon,True,ml,0.5607,2026-09-11,142068.42,"Aminata Sankoh is a frequent, high-engagement shopper. They have placed 8 confirmed order(s) averaging Le 161.52 per order. On average, they order roughly every 16 days. Their preferred payment method is credit. Churn risk is moderate at 56%.","[115, 56, 33, 105, 31]",v1-sklearn-linear-logistic
249,239,2026-08-26 13:11:01.398260+00:00,frequent_buyer,78.36,13.117647058823529,8,cash_on_delivery,afternoon,True,ml,0.0094,2026-09-08,340910.94,"Aisha Kabba is a frequent, high-engagement shopper. They have placed 18 confirmed order(s) averaging Le 78.36 per order. On average, they order roughly every 13 days. Their preferred payment method is cash on delivery. Churn risk is low at 1%.","[16, 55, 36, 32, 97]",v1-sklearn-linear-logistic
250,240,2026-08-26 13:11:01.413883+00:00,price_sensitive,33.17,76.0,8,cash_on_delivery,afternoon,False,rule_based,0.8157894736842105,2026-07-09,66.33,"Marie Mansaray is a value-conscious shopper who compares before buying. They have placed 2 confirmed order(s) averaging Le 33.16 per order. On average, they order roughly every 76 days. Their preferred payment method is cash on delivery. Churn risk is elevated at 82%, worth proactive outreach.","[105, 111]",v1-rule-based
251,241,2026-08-26 13:11:07.206672+00:00,frequent_buyer,280.27,18.428571428571427,22,afrimoney,afternoon,True,ml,0.3576,2026-09-13,162985.59,"Aminata Bah is a frequent, high-engagement shopper. They have placed 8 confirmed order(s) averaging Le 280.27 per order. On average, they order roughly every 18 days. Their preferred payment method is afrimoney. Churn risk is moderate at 36%.","[62, 17, 37, 38, 30]",v1-sklearn-linear-logistic
252,242,2026-08-26 13:11:07.237941+00:00,at_risk,100.50,29.0,24,afrimoney,afternoon,False,rule_based,1.0,2026-05-03,200.99,"Aisha Kanneh is a previously active customer who may be drifting away. They have placed 2 confirmed order(s) averaging Le 100.50 per order. On average, they order roughly every 29 days. Their preferred payment method is afrimoney. Churn risk is elevated at 100%, worth proactive outreach.","[38, 39, 33, 111, 114]",v1-rule-based
253,243,2026-08-26 13:11:07.253531+00:00,new,86.50,,7,orange_money,afternoon,False,rule_based,0.025,,86.50,Hawa Sillah is a new customer just getting started with us. They have placed 1 confirmed order(s) averaging Le 86.50 per order. Their preferred payment method is orange money. Churn risk is low at 2%.,"[27, 95, 19]",v1-rule-based
254,244,2026-08-26 13:11:07.269156+00:00,new,86.24,,19,afrimoney,afternoon,False,rule_based,0.025,,86.24,Sahr Conteh is a new customer just getting started with us. They have placed 1 confirmed order(s) averaging Le 86.24 per order. Their preferred payment method is afrimoney. Churn risk is low at 2%.,"[89, 93]",v1-rule-based
255,245,2026-08-26 13:11:13.014748+00:00,loyal,130.98,47.5,8,credit,afternoon,True,ml,0.1565,2026-10-12,392.94,"Kadiatu Kargbo is a steady, reliable repeat customer. They have placed 3 confirmed order(s) averaging Le 130.98 per order. On average, they order roughly every 48 days. Their preferred payment method is credit. Churn risk is low at 16%.","[65, 32, 33, 30, 37]",v1-sklearn-linear-logistic
256,246,2026-08-26 13:11:18.833095+00:00,at_risk,99.90,28.5,15,cash_on_delivery,afternoon,True,ml,0.4495,2026-09-23,99104.32,"Hawa Jalloh is a previously active customer who may be drifting away. They have placed 5 confirmed order(s) averaging Le 99.90 per order. On average, they order roughly every 28 days. Their preferred payment method is cash on delivery. Churn risk is moderate at 45%.","[66, 60, 76, 54, 51]",v1-sklearn-linear-logistic
257,247,2026-08-26 13:11:24.640724+00:00,loyal,174.98,21.375,9,afrimoney,afternoon,True,ml,0.0341,2026-09-16,224221.88,"Sheku Gbla is a steady, reliable repeat customer. They have placed 9 confirmed order(s) averaging Le 174.98 per order. On average, they order roughly every 21 days. Their preferred payment method is afrimoney. Churn risk is low at 3%.","[39, 102, 36, 16, 18]",v1-sklearn-linear-logistic
258,248,2026-08-26 13:11:30.451862+00:00,at_risk,157.30,18.2,15,afrimoney,afternoon,True,ml,0.7898,2026-09-13,96728.83,"Ramatu Sesay is a previously active customer who may be drifting away. They have placed 6 confirmed order(s) averaging Le 157.30 per order. On average, they order roughly every 18 days. Their preferred payment method is afrimoney. Churn risk is elevated at 79%, worth proactive outreach.","[55, 51, 66, 69, 48]",v1-sklearn-linear-logistic
259,249,2026-08-26 13:11:36.259644+00:00,frequent_buyer,102.14,16.0,5,credit,afternoon,True,ml,0.4326,2026-09-11,167530.65,"Momoh Conteh is a frequent, high-engagement shopper. They have placed 9 confirmed order(s) averaging Le 102.14 per order. On average, they order roughly every 16 days. Their preferred payment method is credit. Churn risk is moderate at 43%.","[93, 44, 51, 16, 25]",v1-sklearn-linear-logistic
260,250,2026-08-26 13:11:42.879058+00:00,at_risk,140.85,21.333333333333332,15,afrimoney,afternoon,True,ml,0.2991,2026-09-16,149441.44,"Yeanoh Kargbo is a previously active customer who may be drifting away. They have placed 7 confirmed order(s) averaging Le 140.85 per order. On average, they order roughly every 21 days. Their preferred payment method is afrimoney. Churn risk is low at 30%.","[68, 56, 111, 112, 48]",v1-sklearn-linear-logistic
261,251,2026-08-26 13:11:48.726484+00:00,at_risk,423.25,24.5,16,afrimoney,afternoon,True,ml,0.8874,2026-09-20,5983.50,"Abu Barrie is a previously active customer who may be drifting away. They have placed 3 confirmed order(s) averaging Le 423.25 per order. On average, they order roughly every 24 days. Their preferred payment method is afrimoney. Churn risk is elevated at 89%, worth proactive outreach.","[18, 14, 40, 32, 42]",v1-sklearn-linear-logistic
262,252,2026-08-26 13:11:48.742109+00:00,loyal,372.56,105.0,24,credit,afternoon,False,rule_based,0.01904761904761905,2026-12-05,745.12,"Ibrahim Sillah is a steady, reliable repeat customer. They have placed 2 confirmed order(s) averaging Le 372.56 per order. On average, they order roughly every 105 days. Their preferred payment method is credit. Churn risk is low at 2%.","[62, 114, 17, 2, 31]",v1-rule-based
263,253,2026-08-26 13:11:54.494978+00:00,at_risk,147.35,18.857142857142858,8,credit,afternoon,True,ml,0.2867,2026-09-14,165161.40,"Hawa Bah is a previously active customer who may be drifting away. They have placed 8 confirmed order(s) averaging Le 147.34 per order. On average, they order roughly every 19 days. Their preferred payment method is credit. Churn risk is low at 29%.","[114, 116, 60, 48, 61]",v1-sklearn-linear-logistic
264,254,2026-08-26 13:12:00.405619+00:00,at_risk,94.06,18.25,7,orange_money,afternoon,True,ml,0.9328,2026-09-13,64380.58,"Kadija Mansaray is a previously active customer who may be drifting away. They have placed 5 confirmed order(s) averaging Le 94.06 per order. On average, they order roughly every 18 days. Their preferred payment method is orange money. Churn risk is elevated at 93%, worth proactive outreach.","[32, 87, 27, 52, 68]",v1-sklearn-linear-logistic
265,255,2026-08-26 13:12:06.202335+00:00,frequent_buyer,79.36,14.125,9,credit,afternoon,True,ml,0.0038,2026-09-08,343217.60,"Momoh Bangura is a frequent, high-engagement shopper. They have placed 17 confirmed order(s) averaging Le 79.36 per order. On average, they order roughly every 14 days. Their preferred payment method is credit. Churn risk is low at 0%.","[36, 114, 62, 40, 52]",v1-sklearn-linear-logistic
266,256,2026-08-26 13:12:12.047810+00:00,frequent_buyer,176.57,17.545454545454547,13,credit,afternoon,True,ml,0.0131,2026-09-12,275741.84,"Brima Sankoh is a frequent, high-engagement shopper. They have placed 12 confirmed order(s) averaging Le 176.57 per order. On average, they order roughly every 18 days. Their preferred payment method is credit. Churn risk is low at 1%.","[62, 35, 107, 94, 58]",v1-sklearn-linear-logistic
267,257,2026-08-26 13:12:12.063435+00:00,new,61.32,,14,orange_money,afternoon,False,rule_based,0.0,,61.32,Sahr Vandy is a new customer just getting started with us. They have placed 1 confirmed order(s) averaging Le 61.32 per order. Their preferred payment method is orange money. Churn risk is low at 0%.,"[62, 111]",v1-rule-based
268,258,2026-08-26 13:12:18.241064+00:00,at_risk,141.33,19.25,15,afrimoney,afternoon,True,ml,0.8888,2026-09-14,68566.82,"Aisha Kanneh is a previously active customer who may be drifting away. They have placed 5 confirmed order(s) averaging Le 141.33 per order. On average, they order roughly every 19 days. Their preferred payment method is afrimoney. Churn risk is elevated at 89%, worth proactive outreach.","[66, 33, 17, 36, 37]",v1-sklearn-linear-logistic
269,259,2026-08-26 13:12:24.248315+00:00,at_risk,66.45,27.333333333333332,24,cash_on_delivery,afternoon,True,ml,0.8066,2026-09-22,47593.03,"Kadija Jalloh is a previously active customer who may be drifting away. They have placed 4 confirmed order(s) averaging Le 66.45 per order. On average, they order roughly every 27 days. Their preferred payment method is cash on delivery. Churn risk is elevated at 81%, worth proactive outreach.","[48, 111, 63, 114, 98]",v1-sklearn-linear-logistic
270,260,2026-08-26 13:12:30.367192+00:00,frequent_buyer,100.82,16.0,9,cash_on_delivery,afternoon,True,ml,0.2402,2026-09-11,195178.80,"Aisha Sillah is a frequent, high-engagement shopper. They have placed 10 confirmed order(s) averaging Le 100.82 per order. On average, they order roughly every 16 days. Their preferred payment method is cash on delivery. Churn risk is low at 24%.","[70, 20, 17, 38, 53]",v1-sklearn-linear-logistic
271,261,2026-08-26 13:12:36.236840+00:00,frequent_buyer,78.24,13.461538461538462,8,credit,afternoon,True,ml,0.0634,2026-09-08,257330.67,"Fatmata Jalloh is a frequent, high-engagement shopper. They have placed 14 confirmed order(s) averaging Le 78.24 per order. On average, they order roughly every 13 days. Their preferred payment method is credit. Churn risk is low at 6%.","[33, 66, 51, 68, 45]",v1-sklearn-linear-logistic
272,262,2026-08-26 13:12:42.216276+00:00,frequent_buyer,317.22,13.846153846153847,9,cash_on_delivery,afternoon,True,ml,0.0298,2026-09-08,267955.99,"Brima Bah is a frequent, high-engagement shopper. They have placed 14 confirmed order(s) averaging Le 317.22 per order. On average, they order roughly every 14 days. Their preferred payment method is cash on delivery. Churn risk is low at 3%.","[35, 30, 66, 37, 103]",v1-sklearn-linear-logistic
273,263,2026-08-26 13:12:48.201964+00:00,frequent_buyer,82.01,13.0,15,orange_money,afternoon,True,ml,0.01,2026-09-07,316082.97,"Abu Vandy is a frequent, high-engagement shopper. They have placed 17 confirmed order(s) averaging Le 82.01 per order. On average, they order roughly every 13 days. Their preferred payment method is orange money. Churn risk is low at 1%.","[69, 68, 66, 111, 26]",v1-sklearn-linear-logistic
274,264,2026-08-26 13:12:54.057007+00:00,loyal,164.92,21.083333333333332,14,afrimoney,afternoon,True,ml,0.0005,2026-09-15,366888.92,"Marie Barrie is a steady, reliable repeat customer. They have placed 13 confirmed order(s) averaging Le 164.92 per order. On average, they order roughly every 21 days. Their preferred payment method is afrimoney. Churn risk is low at 0%.","[111, 61, 45, 6, 28]",v1-sklearn-linear-logistic
275,265,2026-08-26 13:13:00.162326+00:00,frequent_buyer,125.85,19.2,15,cash_on_delivery,afternoon,True,ml,0.0312,2026-09-13,266820.59,"Mariama Koroma is a frequent, high-engagement shopper. They have placed 11 confirmed order(s) averaging Le 125.85 per order. On average, they order roughly every 19 days. Their preferred payment method is cash on delivery. Churn risk is low at 3%.","[111, 55, 66, 65, 37]",v1-sklearn-linear-logistic
276,266,2026-08-26 13:13:05.985769+00:00,loyal,173.02,23.666666666666668,12,cash_on_delivery,afternoon,True,ml,0.237,2026-09-18,165327.22,"Ramatu Mansaray is a steady, reliable repeat customer. They have placed 7 confirmed order(s) averaging Le 173.02 per order. On average, they order roughly every 24 days. Their preferred payment method is cash on delivery. Churn risk is low at 24%.","[74, 92, 14, 105, 78]",v1-sklearn-linear-logistic
277,267,2026-08-26 13:13:11.882279+00:00,frequent_buyer,184.55,18.357142857142858,9,afrimoney,afternoon,True,ml,0.0004,2026-09-12,383703.48,"Aminata Koroma is a frequent, high-engagement shopper. They have placed 15 confirmed order(s) averaging Le 184.55 per order. On average, they order roughly every 18 days. Their preferred payment method is afrimoney. Churn risk is low at 0%.","[37, 15, 19, 55, 62]",v1-sklearn-linear-logistic
278,268,2026-08-26 13:13:17.819570+00:00,at_risk,91.36,21.333333333333332,20,credit,afternoon,True,ml,0.3555,2026-09-16,148624.52,"Foday Sillah is a previously active customer who may be drifting away. They have placed 7 confirmed order(s) averaging Le 91.36 per order. On average, they order roughly every 21 days. Their preferred payment method is credit. Churn risk is moderate at 36%.","[93, 116, 47, 77, 59]",v1-sklearn-linear-logistic
279,269,2026-08-26 13:13:23.733599+00:00,frequent_buyer,450.10,14.083333333333334,10,orange_money,afternoon,True,ml,0.0386,2026-09-09,250009.32,"Sahr Gbla is a frequent, high-engagement shopper. They have placed 13 confirmed order(s) averaging Le 450.10 per order. On average, they order roughly every 14 days. Their preferred payment method is orange money. Churn risk is low at 4%.","[16, 36, 4, 77, 30]",v1-sklearn-linear-logistic
280,270,2026-08-26 13:13:29.527306+00:00,loyal,38.56,49.0,15,orange_money,afternoon,True,ml,0.0177,2026-10-13,83459.47,"Adama Mansaray is a steady, reliable repeat customer. They have placed 4 confirmed order(s) averaging Le 38.56 per order. On average, they order roughly every 49 days. Their preferred payment method is orange money. Churn risk is low at 2%.","[60, 68, 52, 36, 42]",v1-sklearn-linear-logistic
281,271,2026-08-26 13:13:29.558537+00:00,price_sensitive,115.26,36.0,7,orange_money,afternoon,False,rule_based,0.05555555555555555,2026-09-27,230.52,"Sheku Gbla is a value-conscious shopper who compares before buying. They have placed 2 confirmed order(s) averaging Le 115.26 per order. On average, they order roughly every 36 days. Their preferred payment method is orange money. Churn risk is low at 6%.","[67, 69, 53, 66, 50]",v1-rule-based
282,272,2026-08-26 13:13:35.397581+00:00,at_risk,91.72,38.0,9,cash_on_delivery,afternoon,True,ml,0.6238,2026-10-03,275.16,"Adama Sillah is a previously active customer who may be drifting away. They have placed 3 confirmed order(s) averaging Le 91.72 per order. On average, they order roughly every 38 days. Their preferred payment method is cash on delivery. Churn risk is elevated at 62%, worth proactive outreach.","[90, 70, 42, 35, 37]",v1-sklearn-linear-logistic
283,273,2026-08-26 13:13:41.219364+00:00,loyal,326.10,112.33333333333333,10,afrimoney,afternoon,True,ml,0.0,2026-12-11,194391.94,"Aisha Kargbo is a steady, reliable repeat customer. They have placed 4 confirmed order(s) averaging Le 326.10 per order. On average, they order roughly every 112 days. Their preferred payment method is afrimoney. Churn risk is low at 0%.","[41, 51, 65, 59, 29]",v1-sklearn-linear-logistic
284,274,2026-08-26 13:13:46.997376+00:00,loyal,136.32,57.0,24,afrimoney,afternoon,True,ml,0.0242,2026-10-21,408.96,"Aminata Gbla is a steady, reliable repeat customer. They have placed 3 confirmed order(s) averaging Le 136.32 per order. On average, they order roughly every 57 days. Their preferred payment method is afrimoney. Churn risk is low at 2%.","[120, 48, 44, 70, 11]",v1-sklearn-linear-logistic
285,275,2026-08-26 13:13:52.815710+00:00,loyal,240.32,87.0,8,orange_money,afternoon,True,ml,0.0,2026-11-18,720.97,"Santigie Kanu is a steady, reliable repeat customer. They have placed 3 confirmed order(s) averaging Le 240.32 per order. On average, they order roughly every 87 days. Their preferred payment method is orange money. Churn risk is low at 0%.","[30, 35, 51, 53]",v1-sklearn-linear-logistic
286,276,2026-08-26 13:13:52.831335+00:00,new,360.63,,19,orange_money,afternoon,False,rule_based,0.016666666666666666,,360.63,Aminata Sillah is a new customer just getting started with us. They have placed 1 confirmed order(s) averaging Le 360.63 per order. Their preferred payment method is orange money. Churn risk is low at 2%.,"[89, 73, 33, 20]",v1-rule-based
287,277,2026-08-26 13:13:59.364868+00:00,frequent_buyer,82.64,14.875,12,afrimoney,afternoon,True,ml,0.5972,2026-09-10,155594.73,"Abu Sesay is a frequent, high-engagement shopper. They have placed 9 confirmed order(s) averaging Le 82.64 per order. On average, they order roughly every 15 days. Their preferred payment method is afrimoney. Churn risk is moderate at 60%.","[52, 65, 120, 45, 58]",v1-sklearn-linear-logistic
288,278,2026-08-26 13:14:05.530635+00:00,frequent_buyer,37.02,13.88888888888889,24,orange_money,afternoon,True,ml,0.5841,2026-09-09,168680.70,"Hawa Vandy is a frequent, high-engagement shopper. They have placed 10 confirmed order(s) averaging Le 37.02 per order. On average, they order roughly every 14 days. Their preferred payment method is orange money. Churn risk is moderate at 58%.","[53, 111, 114, 64, 55]",v1-sklearn-linear-logistic
289,279,2026-08-26 13:14:11.523280+00:00,loyal,86.57,55.5,9,cash_on_delivery,afternoon,True,ml,0.042,2026-10-19,259.70,"Lamin Sillah is a steady, reliable repeat customer. They have placed 3 confirmed order(s) averaging Le 86.57 per order. On average, they order roughly every 56 days. Their preferred payment method is cash on delivery. Churn risk is low at 4%.","[38, 115, 26, 67, 36]",v1-sklearn-linear-logistic
290,280,2026-08-26 13:14:11.538905+00:00,new,107.56,,12,cash_on_delivery,afternoon,False,rule_based,0.025,,107.56,Ramatu Kabba is a new customer just getting started with us. They have placed 1 confirmed order(s) averaging Le 107.56 per order. Their preferred payment method is cash on delivery. Churn risk is low at 2%.,"[50, 66]",v1-rule-based
291,281,2026-08-26 13:14:18.267694+00:00,frequent_buyer,118.38,18.181818181818183,14,orange_money,afternoon,True,ml,0.0118,2026-09-12,284652.35,"Osman Kanneh is a frequent, high-engagement shopper. They have placed 12 confirmed order(s) averaging Le 118.38 per order. On average, they order roughly every 18 days. Their preferred payment method is orange money. Churn risk is low at 1%.","[69, 112, 115, 50, 61]",v1-sklearn-linear-logistic
292,282,2026-08-26 13:14:18.298938+00:00,loyal,41.31,42.0,12,afrimoney,afternoon,False,rule_based,0.011904761904761904,2026-10-06,82.61,"Momoh Sesay is a steady, reliable repeat customer. They have placed 2 confirmed order(s) averaging Le 41.30 per order. On average, they order roughly every 42 days. Their preferred payment method is afrimoney. Churn risk is low at 1%.","[53, 111, 61]",v1-rule-based
293,283,2026-08-26 13:14:24.185239+00:00,at_risk,113.05,20.0,9,afrimoney,afternoon,True,ml,0.956,2026-09-15,36066.96,"Adama Koroma is a previously active customer who may be drifting away. They have placed 4 confirmed order(s) averaging Le 113.05 per order. On average, they order roughly every 20 days. Their preferred payment method is afrimoney. Churn risk is elevated at 96%, worth proactive outreach.","[49, 61, 111, 35, 32]",v1-sklearn-linear-logistic
294,284,2026-08-26 13:14:30.948030+00:00,frequent_buyer,215.53,14.631578947368421,15,credit,afternoon,True,ml,0.0002,2026-09-08,433022.08,"Abu Kamara is a frequent, high-engagement shopper. They have placed 20 confirmed order(s) averaging Le 215.53 per order. On average, they order roughly every 15 days. Their preferred payment method is credit. Churn risk is low at 0%.","[66, 50, 69, 68, 55]",v1-sklearn-linear-logistic
295,285,2026-08-26 13:14:37.693745+00:00,frequent_buyer,140.08,16.666666666666668,15,orange_money,afternoon,True,ml,0.2886,2026-09-11,203175.37,"Mohamed Mansaray is a frequent, high-engagement shopper. They have placed 10 confirmed order(s) averaging Le 140.08 per order. On average, they order roughly every 17 days. Their preferred payment method is orange money. Churn risk is low at 29%.","[51, 69, 59, 64, 61]",v1-sklearn-linear-logistic
296,286,2026-08-26 13:14:44.164975+00:00,at_risk,118.63,20.0,3,credit,afternoon,True,ml,0.7872,2026-09-15,104978.97,"Zainab Koroma is a previously active customer who may be drifting away. They have placed 6 confirmed order(s) averaging Le 118.63 per order. On average, they order roughly every 20 days. Their preferred payment method is credit. Churn risk is elevated at 79%, worth proactive outreach.","[33, 17, 101, 7, 78]",v1-sklearn-linear-logistic
297,287,2026-08-26 13:14:50.330544+00:00,at_risk,90.22,22.4,24,cash_on_delivery,afternoon,True,ml,0.5446,2026-09-17,117190.10,"Osman Kargbo is a previously active customer who may be drifting away. They have placed 6 confirmed order(s) averaging Le 90.22 per order. On average, they order roughly every 22 days. Their preferred payment method is cash on delivery. Churn risk is moderate at 54%.","[110, 15, 7, 42, 44]",v1-sklearn-linear-logistic
298,288,2026-08-26 13:14:56.241018+00:00,loyal,184.01,45.5,9,cash_on_delivery,afternoon,True,ml,0.1764,2026-10-10,1305.51,"Isatu Jalloh is a steady, reliable repeat customer. They have placed 3 confirmed order(s) averaging Le 184.01 per order. On average, they order roughly every 46 days. Their preferred payment method is cash on delivery. Churn risk is low at 18%.","[101, 88, 37, 35, 33]",v1-sklearn-linear-logistic
299,289,2026-08-26 13:14:56.256642+00:00,price_sensitive,88.14,38.0,15,afrimoney,afternoon,False,rule_based,0.06578947368421052,2026-09-28,176.28,"Foday Barrie is a value-conscious shopper who compares before buying. They have placed 2 confirmed order(s) averaging Le 88.14 per order. On average, they order roughly every 38 days. Their preferred payment method is afrimoney. Churn risk is low at 7%.","[53, 66, 52, 18, 30]",v1-rule-based
300,290,2026-08-26 13:14:56.287906+00:00,new,67.71,,25,cash_on_delivery,afternoon,False,rule_based,0.025,,67.71,Fanta Kanu is a new customer just getting started with us. They have placed 1 confirmed order(s) averaging Le 67.71 per order. Their preferred payment method is cash on delivery. Churn risk is low at 2%.,"[120, 26]",v1-rule-based
301,291,2026-08-26 13:15:02.275368+00:00,frequent_buyer,332.62,12.846153846153847,9,cash_on_delivery,afternoon,True,ml,0.0279,2026-09-08,249855.55,"Zainab Koroma is a frequent, high-engagement shopper. They have placed 14 confirmed order(s) averaging Le 332.62 per order. On average, they order roughly every 13 days. Their preferred payment method is cash on delivery. Churn risk is low at 3%.","[36, 68, 59, 30, 37]",v1-sklearn-linear-logistic
302,292,2026-08-26 13:15:08.267973+00:00,at_risk,88.58,20.285714285714285,14,afrimoney,afternoon,True,ml,0.2978,2026-09-15,176137.11,"Aminata Koroma is a previously active customer who may be drifting away. They have placed 8 confirmed order(s) averaging Le 88.58 per order. On average, they order roughly every 20 days. Their preferred payment method is afrimoney. Churn risk is low at 30%.","[16, 52, 65, 114, 62]",v1-sklearn-linear-logistic
303,293,2026-08-26 13:15:14.215704+00:00,at_risk,203.26,17.0,8,cash_on_delivery,afternoon,True,ml,0.4109,2026-09-12,150123.81,"Aminata Jalloh is a previously active customer who may be drifting away. They have placed 8 confirmed order(s) averaging Le 203.26 per order. On average, they order roughly every 17 days. Their preferred payment method is cash on delivery. Churn risk is moderate at 41%.","[33, 30, 16, 51, 59]",v1-sklearn-linear-logistic
304,294,2026-08-26 13:15:20.827509+00:00,frequent_buyer,90.56,18.571428571428573,15,cash_on_delivery,afternoon,True,ml,0.0005,2026-09-12,386587.76,"Kadija Kanneh is a frequent, high-engagement shopper. They have placed 15 confirmed order(s) averaging Le 90.56 per order. On average, they order roughly every 19 days. Their preferred payment method is cash on delivery. Churn risk is low at 0%.","[114, 32, 43, 66, 70]",v1-sklearn-linear-logistic
305,295,2026-08-26 13:15:26.597915+00:00,frequent_buyer,219.39,20.90909090909091,8,cash_on_delivery,afternoon,True,ml,0.0012,2026-09-15,328624.19,"Aisha Vandy is a frequent, high-engagement shopper. They have placed 12 confirmed order(s) averaging Le 219.39 per order. On average, they order roughly every 21 days. Their preferred payment method is cash on delivery. Churn risk is low at 0%.","[30, 60, 15, 122, 59]",v1-sklearn-linear-logistic
306,296,2026-08-26 13:15:32.913160+00:00,loyal,115.06,22.5,14,cash_on_delivery,afternoon,True,ml,0.0267,2026-09-17,234846.75,"Kadiatu Bangura is a steady, reliable repeat customer. They have placed 9 confirmed order(s) averaging Le 115.06 per order. On average, they order roughly every 22 days. Their preferred payment method is cash on delivery. Churn risk is low at 3%.","[61, 60, 111, 37, 83]",v1-sklearn-linear-logistic
307,297,2026-08-26 13:15:38.744136+00:00,at_risk,75.00,18.6,10,orange_money,afternoon,True,ml,0.8925,2026-09-14,96998.24,"Foday Bah is a previously active customer who may be drifting away. They have placed 6 confirmed order(s) averaging Le 75.00 per order. On average, they order roughly every 19 days. Their preferred payment method is orange money. Churn risk is elevated at 89%, worth proactive outreach.","[111, 68, 39, 120, 7]",v1-sklearn-linear-logistic
308,298,2026-08-26 13:15:38.822259+00:00,new,58.31,,3,credit,afternoon,False,rule_based,0.016666666666666666,,58.31,Adama Fofanah is a new customer just getting started with us. They have placed 1 confirmed order(s) averaging Le 58.31 per order. Their preferred payment method is credit. Churn risk is low at 2%.,"[45, 107]",v1-rule-based
309,299,2026-08-26 13:15:44.697102+00:00,frequent_buyer,69.95,15.071428571428571,14,afrimoney,afternoon,True,ml,0.0091,2026-09-09,313798.29,"Aisha Kamara is a frequent, high-engagement shopper. They have placed 15 confirmed order(s) averaging Le 69.95 per order. On average, they order roughly every 15 days. Their preferred payment method is afrimoney. Churn risk is low at 1%.","[36, 61, 62, 33, 25]",v1-sklearn-linear-logistic
310,300,2026-08-26 13:15:44.743983+00:00,new,34.61,,25,orange_money,afternoon,False,rule_based,0.025,,34.61,Mabinty Sankoh is a new customer just getting started with us. They have placed 1 confirmed order(s) averaging Le 34.61 per order. Their preferred payment method is orange money. Churn risk is low at 2%.,"[115, 49]",v1-rule-based
311,301,2026-08-26 13:15:50.561674+00:00,at_risk,50.27,33.5,12,orange_money,afternoon,True,ml,0.8404,2026-09-28,150.82,"Mariama Jalloh is a previously active customer who may be drifting away. They have placed 3 confirmed order(s) averaging Le 50.27 per order. On average, they order roughly every 34 days. Their preferred payment method is orange money. Churn risk is elevated at 84%, worth proactive outreach.","[24, 50, 54, 55, 69]",v1-sklearn-linear-logistic
312,302,2026-08-26 13:15:56.382101+00:00,frequent_buyer,77.98,18.571428571428573,13,orange_money,afternoon,True,ml,0.3958,2026-09-13,161561.00,"Fanta Vandy is a frequent, high-engagement shopper. They have placed 8 confirmed order(s) averaging Le 77.98 per order. On average, they order roughly every 19 days. Their preferred payment method is orange money. Churn risk is moderate at 40%.","[84, 58, 66, 45, 38]",v1-sklearn-linear-logistic
313,303,2026-08-26 13:16:02.153455+00:00,at_risk,48.47,36.333333333333336,15,orange_money,afternoon,True,ml,0.3102,2026-10-01,62385.86,"Fanta Turay is a previously active customer who may be drifting away. They have placed 4 confirmed order(s) averaging Le 48.47 per order. On average, they order roughly every 36 days. Their preferred payment method is orange money. Churn risk is moderate at 31%.","[65, 55, 66, 111, 63]",v1-sklearn-linear-logistic
314,304,2026-08-26 13:16:07.999952+00:00,frequent_buyer,281.23,11.875,15,afrimoney,afternoon,True,ml,0.0097,2026-09-06,292193.10,"Fatmata Mansaray is a frequent, high-engagement shopper. They have placed 17 confirmed order(s) averaging Le 281.23 per order. On average, they order roughly every 12 days. Their preferred payment method is afrimoney. Churn risk is low at 1%.","[111, 61, 63, 48, 68]",v1-sklearn-linear-logistic
315,305,2026-08-26 13:16:13.809727+00:00,at_risk,149.42,16.25,8,afrimoney,afternoon,True,ml,0.9506,2026-09-12,58482.42,"Isatu Vandy is a previously active customer who may be drifting away. They have placed 5 confirmed order(s) averaging Le 149.42 per order. On average, they order roughly every 16 days. Their preferred payment method is afrimoney. Churn risk is elevated at 95%, worth proactive outreach.","[111, 29, 16, 37, 33]",v1-sklearn-linear-logistic
316,306,2026-08-26 13:16:19.708675+00:00,frequent_buyer,86.36,20.9,14,cash_on_delivery,afternoon,True,ml,0.0074,2026-09-15,290143.28,"Alusine Vandy is a frequent, high-engagement shopper. They have placed 11 confirmed order(s) averaging Le 86.36 per order. On average, they order roughly every 21 days. Their preferred payment method is cash on delivery. Churn risk is low at 1%.","[119, 60, 83, 94, 111]",v1-sklearn-linear-logistic
317,307,2026-08-26 13:16:25.745845+00:00,loyal,137.55,50.333333333333336,13,cash_on_delivery,afternoon,True,ml,0.0076,2026-10-14,87328.93,"Mariama Barrie is a steady, reliable repeat customer. They have placed 4 confirmed order(s) averaging Le 137.55 per order. On average, they order roughly every 50 days. Their preferred payment method is cash on delivery. Churn risk is low at 1%.","[55, 26, 71, 66, 5]",v1-sklearn-linear-logistic
