id,sale_date,total_amount,status,notes
17280,2026-06-26 12:58:18.781647+00:00,270.48,completed,Online order ORD-2026-FA9CB8 — Customer: Mohamed Mansaray
17281,2026-07-08 12:58:18.781647+00:00,63.59,completed,Online order ORD-2026-38A6C0 — Customer: Mohamed Mansaray
17282,2026-07-27 12:58:18.781647+00:00,148.05,completed,Online order ORD-2026-7C7DDA — Customer: Mohamed Mansaray
17283,2026-08-08 12:58:18.781647+00:00,55.04,completed,Online order ORD-2026-B64706 — Customer: Mohamed Mansaray
17284,2026-08-23 12:58:18.781647+00:00,210.69,completed,Online order ORD-2026-F7C80D — Customer: Mohamed Mansaray
17285,2026-04-01 12:58:18.781647+00:00,50.73,completed,Online order ORD-2026-AF44B2 — Customer: Zainab Koroma
17286,2026-04-18 12:58:18.781647+00:00,209.36,completed,Online order ORD-2026-FC4992 — Customer: Zainab Koroma
17287,2026-05-02 12:58:18.781647+00:00,140.10,completed,Online order ORD-2026-330A02 — Customer: Zainab Koroma
17288,2026-06-03 12:58:18.781647+00:00,114.35,completed,Online order ORD-2026-DBD0F0 — Customer: Zainab Koroma
17289,2026-06-19 12:58:18.781647+00:00,131.23,completed,Online order ORD-2026-EADD12 — Customer: Zainab Koroma
17290,2026-07-10 12:58:18.781647+00:00,66.02,completed,Online order ORD-2026-D16192 — Customer: Zainab Koroma
17291,2026-02-25 12:58:18.781647+00:00,228.90,completed,Online order ORD-2026-18FE0E — Customer: Osman Kargbo
17292,2026-03-11 12:58:18.781647+00:00,44.16,completed,Online order ORD-2026-2E049C — Customer: Osman Kargbo
17293,2026-04-19 12:58:18.781647+00:00,61.05,completed,Online order ORD-2026-B3C11D — Customer: Osman Kargbo
17294,2026-05-14 12:58:18.781647+00:00,44.17,completed,Online order ORD-2026-D89908 — Customer: Osman Kargbo
17295,2026-06-01 12:58:18.781647+00:00,47.39,completed,Online order ORD-2026-13E602 — Customer: Osman Kargbo
17296,2026-06-17 12:58:18.781647+00:00,115.64,completed,Online order ORD-2026-140775 — Customer: Osman Kargbo
17297,2026-05-23 12:58:18.781647+00:00,368.03,completed,Online order ORD-2026-2EB903 — Customer: Isatu Jalloh
17298,2026-07-13 12:58:18.781647+00:00,77.05,completed,Online order ORD-2026-8885CF — Customer: Isatu Jalloh
17299,2026-08-22 12:58:18.781647+00:00,106.95,completed,Online order ORD-2026-C2FC94 — Customer: Isatu Jalloh
17300,2026-07-14 12:58:18.781647+00:00,70.52,completed,Online order ORD-2026-774D94 — Customer: Foday Barrie
17301,2026-08-21 12:58:18.781647+00:00,105.76,completed,Online order ORD-2026-7A982B — Customer: Foday Barrie
17302,2026-08-23 12:58:18.781647+00:00,67.71,completed,Online order ORD-2026-DF1B20 — Customer: Fanta Kanu
17303,2026-03-08 12:58:18.781647+00:00,47.83,completed,Online order ORD-2026-90EACA — Customer: Zainab Koroma
17304,2026-03-23 12:58:18.781647+00:00,455.82,completed,Online order ORD-2026-840A41 — Customer: Zainab Koroma
17305,2026-04-07 12:58:18.781647+00:00,118.18,completed,Online order ORD-2026-013525 — Customer: Zainab Koroma
17306,2026-04-16 12:58:18.781647+00:00,312.32,completed,Online order ORD-2026-60A27C — Customer: Zainab Koroma
17307,2026-04-27 12:58:18.781647+00:00,272.92,completed,Online order ORD-2026-E6D965 — Customer: Zainab Koroma
17308,2026-05-10 12:58:18.781647+00:00,250.43,completed,Online order ORD-2026-0C7A01 — Customer: Zainab Koroma
17309,2026-05-25 12:58:18.781647+00:00,661.23,completed,Online order ORD-2026-740D8B — Customer: Zainab Koroma
17310,2026-06-04 12:58:18.781647+00:00,430.51,completed,Online order ORD-2026-A6411B — Customer: Zainab Koroma
17311,2026-06-17 12:58:18.781647+00:00,441.73,completed,Online order ORD-2026-17F3EE — Customer: Zainab Koroma
17312,2026-06-27 12:58:18.781647+00:00,213.85,completed,Online order ORD-2026-8CACC0 — Customer: Zainab Koroma
17313,2026-07-09 12:58:18.781647+00:00,945.40,completed,Online order ORD-2026-BE648F — Customer: Zainab Koroma
17314,2026-07-23 12:58:18.781647+00:00,236.35,completed,Online order ORD-2026-697CFE — Customer: Zainab Koroma
17315,2026-08-05 12:58:18.781647+00:00,30.95,completed,Online order ORD-2026-B4711B — Customer: Zainab Koroma
17316,2026-08-22 12:58:18.781647+00:00,239.17,completed,Online order ORD-2026-A1E961 — Customer: Zainab Koroma
17317,2026-02-16 12:58:18.781647+00:00,30.48,completed,Online order ORD-2026-EDE743 — Customer: Aminata Koroma
17318,2026-03-04 12:58:18.781647+00:00,57.28,completed,Online order ORD-2026-F5077F — Customer: Aminata Koroma
17319,2026-03-29 12:58:18.781647+00:00,207.87,completed,Online order ORD-2026-534565 — Customer: Aminata Koroma
17320,2026-04-18 12:58:18.781647+00:00,49.89,completed,Online order ORD-2026-F6AD6D — Customer: Aminata Koroma
17321,2026-05-02 12:58:18.781647+00:00,52.67,completed,Online order ORD-2026-644CC1 — Customer: Aminata Koroma
17322,2026-05-22 12:58:18.781647+00:00,82.23,completed,Online order ORD-2026-09FE2C — Customer: Aminata Koroma
17323,2026-06-14 12:58:18.781647+00:00,205.09,completed,Online order ORD-2026-810687 — Customer: Aminata Koroma
17324,2026-07-08 12:58:18.781647+00:00,23.10,completed,Online order ORD-2026-6BB323 — Customer: Aminata Koroma
17325,2026-03-11 12:58:18.781647+00:00,44.14,completed,Online order ORD-2026-99C064 — Customer: Aminata Jalloh
17326,2026-03-29 12:58:18.781647+00:00,22.92,completed,Online order ORD-2026-AD25B5 — Customer: Aminata Jalloh
17327,2026-04-12 12:58:18.781647+00:00,56.02,completed,Online order ORD-2026-E95F74 — Customer: Aminata Jalloh
17328,2026-04-27 12:58:18.781647+00:00,278.37,completed,Online order ORD-2026-3AE9D0 — Customer: Aminata Jalloh
17329,2026-05-12 12:58:18.781647+00:00,81.47,completed,Online order ORD-2026-69066C — Customer: Aminata Jalloh
17330,2026-05-26 12:58:18.781647+00:00,271.58,completed,Online order ORD-2026-9F1306 — Customer: Aminata Jalloh
17331,2026-06-17 12:58:18.781647+00:00,582.17,completed,Online order ORD-2026-50A7FB — Customer: Aminata Jalloh
17332,2026-07-08 12:58:18.781647+00:00,289.40,completed,Online order ORD-2026-A8A43E — Customer: Aminata Jalloh
17333,2025-12-09 12:58:18.781647+00:00,5.48,completed,Online order ORD-2026-865AE2 — Customer: Kadija Kanneh
17334,2026-01-02 12:58:18.781647+00:00,47.48,completed,Online order ORD-2026-3FAAE0 — Customer: Kadija Kanneh
17335,2026-01-18 12:58:18.781647+00:00,49.31,completed,Online order ORD-2026-F32840 — Customer: Kadija Kanneh
17336,2026-02-04 12:58:18.781647+00:00,56.62,completed,Online order ORD-2026-815311 — Customer: Kadija Kanneh
17337,2026-02-21 12:58:18.781647+00:00,93.12,completed,Online order ORD-2026-BBB3D4 — Customer: Kadija Kanneh
17338,2026-03-06 12:58:18.781647+00:00,86.72,completed,Online order ORD-2026-B3A345 — Customer: Kadija Kanneh
17339,2026-03-29 12:58:18.781647+00:00,38.34,completed,Online order ORD-2026-30A344 — Customer: Kadija Kanneh
17340,2026-04-12 12:58:18.781647+00:00,61.15,completed,Online order ORD-2026-3DFBFD — Customer: Kadija Kanneh
17341,2026-05-04 12:58:18.781647+00:00,158.84,completed,Online order ORD-2026-7032A4 — Customer: Kadija Kanneh
17342,2026-06-06 12:58:18.781647+00:00,82.17,completed,Online order ORD-2026-E4C23B — Customer: Kadija Kanneh
17343,2026-06-25 12:58:18.781647+00:00,68.47,completed,Online order ORD-2026-80A6CE — Customer: Kadija Kanneh
17344,2026-07-13 12:58:18.781647+00:00,10.04,completed,Online order ORD-2026-B4B3C7 — Customer: Kadija Kanneh
17345,2026-07-28 12:58:18.781647+00:00,115.05,completed,Online order ORD-2026-D81810 — Customer: Kadija Kanneh
17346,2026-08-12 12:58:18.781647+00:00,199.94,completed,Online order ORD-2026-1084A8 — Customer: Kadija Kanneh
17347,2026-08-26 12:58:18.781647+00:00,285.74,completed,Online order ORD-2026-39CAF1 — Customer: Kadija Kanneh
17348,2026-01-05 12:58:18.781647+00:00,50.94,completed,Online order ORD-2026-507905 — Customer: Aisha Vandy
17349,2026-01-27 12:58:18.781647+00:00,177.21,completed,Online order ORD-2026-BFC9FC — Customer: Aisha Vandy
17350,2026-03-08 12:58:18.781647+00:00,114.60,completed,Online order ORD-2026-C4C990 — Customer: Aisha Vandy
17351,2026-04-01 12:58:18.781647+00:00,203.74,completed,Online order ORD-2026-8465F2 — Customer: Aisha Vandy
17352,2026-04-20 12:58:18.781647+00:00,710.98,completed,Online order ORD-2026-5AD92B — Customer: Aisha Vandy
17353,2026-05-12 12:58:18.781647+00:00,976.26,completed,Online order ORD-2026-FFD04B — Customer: Aisha Vandy
17354,2026-06-01 12:58:18.781647+00:00,47.74,completed,Online order ORD-2026-E4776E — Customer: Aisha Vandy
17355,2026-06-20 12:58:18.781647+00:00,120.96,completed,Online order ORD-2026-C3B027 — Customer: Aisha Vandy
17356,2026-07-12 12:58:18.781647+00:00,71.11,completed,Online order ORD-2026-594346 — Customer: Aisha Vandy
17357,2026-07-25 12:58:18.781647+00:00,33.96,completed,Online order ORD-2026-20DF7B — Customer: Aisha Vandy
17358,2026-08-10 12:58:18.781647+00:00,48.80,completed,Online order ORD-2026-B0CAEF — Customer: Aisha Vandy
17359,2026-08-23 12:58:18.781647+00:00,76.38,completed,Online order ORD-2026-DDBB08 — Customer: Aisha Vandy
17360,2026-02-23 12:58:18.781647+00:00,31.71,completed,Online order ORD-2026-9D14C2 — Customer: Kadiatu Bangura
17361,2026-03-10 12:58:18.781647+00:00,113.06,completed,Online order ORD-2026-B42596 — Customer: Kadiatu Bangura
17362,2026-03-30 12:58:18.781647+00:00,72.92,completed,Online order ORD-2026-D87380 — Customer: Kadiatu Bangura
17363,2026-04-23 12:58:18.781647+00:00,459.67,completed,Online order ORD-2026-D9D0A9 — Customer: Kadiatu Bangura
17364,2026-06-13 12:58:18.781647+00:00,6.34,completed,Online order ORD-2026-5EC7B4 — Customer: Kadiatu Bangura
17365,2026-07-03 12:58:18.781647+00:00,47.55,completed,Online order ORD-2026-FEB545 — Customer: Kadiatu Bangura
17366,2026-07-26 12:58:18.781647+00:00,160.62,completed,Online order ORD-2026-30AB94 — Customer: Kadiatu Bangura
17367,2026-08-10 12:58:18.781647+00:00,34.87,completed,Online order ORD-2026-5D8FE7 — Customer: Kadiatu Bangura
17368,2026-08-22 12:58:18.781647+00:00,108.84,completed,Online order ORD-2026-7B68E4 — Customer: Kadiatu Bangura
17369,2026-04-08 12:58:18.781647+00:00,13.83,completed,Online order ORD-2026-65A21C — Customer: Foday Bah
17370,2026-05-02 12:58:18.781647+00:00,94.27,completed,Online order ORD-2026-0B782F — Customer: Foday Bah
17371,2026-05-18 12:58:18.781647+00:00,54.06,completed,Online order ORD-2026-64D33A — Customer: Foday Bah
17372,2026-06-05 12:58:18.781647+00:00,174.74,completed,Online order ORD-2026-C54541 — Customer: Foday Bah
17373,2026-06-19 12:58:18.781647+00:00,37.70,completed,Online order ORD-2026-13780A — Customer: Foday Bah
17374,2026-07-10 12:58:18.781647+00:00,75.42,completed,Online order ORD-2026-9117FF — Customer: Foday Bah
17375,2026-08-24 12:58:18.781647+00:00,58.31,completed,Online order ORD-2026-B622A6 — Customer: Adama Fofanah
17376,2026-01-23 12:58:18.781647+00:00,46.86,completed,Online order ORD-2026-89E1A2 — Customer: Aisha Kamara
17377,2026-02-06 12:58:18.781647+00:00,41.58,completed,Online order ORD-2026-956211 — Customer: Aisha Kamara
17378,2026-02-20 12:58:18.781647+00:00,14.52,completed,Online order ORD-2026-347F9B — Customer: Aisha Kamara
17379,2026-03-03 12:58:18.781647+00:00,166.30,completed,Online order ORD-2026-E3E253 — Customer: Aisha Kamara
17380,2026-03-13 12:58:18.781647+00:00,85.78,completed,Online order ORD-2026-182278 — Customer: Aisha Kamara
17381,2026-04-17 12:58:18.781647+00:00,42.24,completed,Online order ORD-2026-B4F8B5 — Customer: Aisha Kamara
17382,2026-04-30 12:58:18.781647+00:00,78.54,completed,Online order ORD-2026-72F579 — Customer: Aisha Kamara
17383,2026-05-10 12:58:18.781647+00:00,52.14,completed,Online order ORD-2026-590A35 — Customer: Aisha Kamara
17384,2026-05-26 12:58:18.781647+00:00,75.21,completed,Online order ORD-2026-7189AB — Customer: Aisha Kamara
17385,2026-06-09 12:58:18.781647+00:00,29.04,completed,Online order ORD-2026-667A5F — Customer: Aisha Kamara
17386,2026-06-25 12:58:18.781647+00:00,36.30,completed,Online order ORD-2026-031955 — Customer: Aisha Kamara
17387,2026-07-06 12:58:18.781647+00:00,17.82,completed,Online order ORD-2026-79312B — Customer: Aisha Kamara
17388,2026-07-19 12:58:18.781647+00:00,33.66,completed,Online order ORD-2026-B27186 — Customer: Aisha Kamara
17389,2026-08-04 12:58:18.781647+00:00,92.39,completed,Online order ORD-2026-71234C — Customer: Aisha Kamara
17390,2026-08-22 12:58:18.781647+00:00,236.90,completed,Online order ORD-2026-ED730E — Customer: Aisha Kamara
17391,2026-08-23 12:58:18.781647+00:00,34.61,completed,Online order ORD-2026-789597 — Customer: Mabinty Sankoh
17392,2026-02-06 12:58:18.781647+00:00,38.97,completed,Online order ORD-2026-98D874 — Customer: Mariama Jalloh
17393,2026-03-18 12:58:18.781647+00:00,44.74,completed,Online order ORD-2026-460EB4 — Customer: Mariama Jalloh
17394,2026-04-14 12:58:18.781647+00:00,67.11,completed,Online order ORD-2026-3C8152 — Customer: Mariama Jalloh
17395,2026-04-15 12:58:18.781647+00:00,90.64,completed,Online order ORD-2026-C91C1E — Customer: Fanta Vandy
17396,2026-05-05 12:58:18.781647+00:00,116.54,completed,Online order ORD-2026-F06409 — Customer: Fanta Vandy
17397,2026-05-20 12:58:18.781647+00:00,38.85,completed,Online order ORD-2026-F20C01 — Customer: Fanta Vandy
17398,2026-06-13 12:58:18.781647+00:00,56.50,completed,Online order ORD-2026-526C32 — Customer: Fanta Vandy
17399,2026-07-06 12:58:18.781647+00:00,55.32,completed,Online order ORD-2026-8094E4 — Customer: Fanta Vandy
17400,2026-07-23 12:58:18.781647+00:00,103.59,completed,Online order ORD-2026-7C4327 — Customer: Fanta Vandy
17401,2026-08-07 12:58:18.781647+00:00,100.05,completed,Online order ORD-2026-0B956C — Customer: Fanta Vandy
17402,2026-08-23 12:58:18.781647+00:00,62.38,completed,Online order ORD-2026-01D43E — Customer: Fanta Vandy
17403,2026-02-19 12:58:18.781647+00:00,80.54,completed,Online order ORD-2026-FD6D82 — Customer: Fanta Turay
17404,2026-03-27 12:58:18.781647+00:00,29.94,completed,Online order ORD-2026-7F9CD2 — Customer: Fanta Turay
17405,2026-05-06 12:58:18.781647+00:00,66.29,completed,Online order ORD-2026-0BDF5C — Customer: Fanta Turay
17406,2026-06-08 12:58:18.781647+00:00,17.12,completed,Online order ORD-2026-9C2BAD — Customer: Fanta Turay
17407,2026-02-16 12:58:18.781647+00:00,192.66,completed,Online order ORD-2026-2C898B — Customer: Fatmata Mansaray
17408,2026-02-24 12:58:18.781647+00:00,60.84,completed,Online order ORD-2026-2692BA — Customer: Fatmata Mansaray
17409,2026-03-06 12:58:18.781647+00:00,167.30,completed,Online order ORD-2026-C26EDD — Customer: Fatmata Mansaray
17410,2026-03-20 12:58:18.781647+00:00,53.23,completed,Online order ORD-2026-7308B7 — Customer: Fatmata Mansaray
17411,2026-04-04 12:58:18.781647+00:00,329.53,completed,Online order ORD-2026-EAB07D — Customer: Fatmata Mansaray
17412,2026-04-17 12:58:18.781647+00:00,116.61,completed,Online order ORD-2026-AEB5AE — Customer: Fatmata Mansaray
17413,2026-04-25 12:58:18.781647+00:00,131.81,completed,Online order ORD-2026-8AA9EF — Customer: Fatmata Mansaray
17414,2026-05-06 12:58:18.781647+00:00,86.18,completed,Online order ORD-2026-0FDEBD — Customer: Fatmata Mansaray
17415,2026-05-16 12:58:18.781647+00:00,111.53,completed,Online order ORD-2026-FA6527 — Customer: Fatmata Mansaray
17416,2026-05-30 12:58:18.781647+00:00,752.88,completed,Online order ORD-2026-2EE69B — Customer: Fatmata Mansaray
17417,2026-06-10 12:58:18.781647+00:00,621.07,completed,Online order ORD-2026-6F0A45 — Customer: Fatmata Mansaray
17418,2026-06-25 12:58:18.781647+00:00,111.53,completed,Online order ORD-2026-832583 — Customer: Fatmata Mansaray
17419,2026-07-06 12:58:18.781647+00:00,243.36,completed,Online order ORD-2026-C49EA1 — Customer: Fatmata Mansaray
17420,2026-07-17 12:58:18.781647+00:00,294.05,completed,Online order ORD-2026-C4D41E — Customer: Fatmata Mansaray
17421,2026-07-30 12:58:18.781647+00:00,562.74,completed,Online order ORD-2026-4BDE9B — Customer: Fatmata Mansaray
17422,2026-08-15 12:58:18.781647+00:00,476.58,completed,Online order ORD-2026-115304 — Customer: Fatmata Mansaray
17423,2026-08-25 12:58:18.781647+00:00,468.95,completed,Online order ORD-2026-68D110 — Customer: Fatmata Mansaray
17424,2026-04-21 12:58:18.781647+00:00,24.38,completed,Online order ORD-2026-7776DC — Customer: Isatu Vandy
17425,2026-05-09 12:58:18.781647+00:00,434.53,completed,Online order ORD-2026-E51716 — Customer: Isatu Vandy
17426,2026-05-27 12:58:18.781647+00:00,124.16,completed,Online order ORD-2026-7B8B0D — Customer: Isatu Vandy
17427,2026-06-11 12:58:18.781647+00:00,54.31,completed,Online order ORD-2026-98FEB5 — Customer: Isatu Vandy
17428,2026-06-25 12:58:18.781647+00:00,109.74,completed,Online order ORD-2026-9C09F3 — Customer: Isatu Vandy
17429,2026-01-29 12:58:18.781647+00:00,20.16,completed,Online order ORD-2026-11058A — Customer: Alusine Vandy
17430,2026-02-21 12:58:18.781647+00:00,26.10,completed,Online order ORD-2026-08FE55 — Customer: Alusine Vandy
17431,2026-03-10 12:58:18.781647+00:00,207.54,completed,Online order ORD-2026-75BF32 — Customer: Alusine Vandy
17432,2026-04-16 12:58:18.781647+00:00,37.95,completed,Online order ORD-2026-654288 — Customer: Alusine Vandy
17433,2026-05-08 12:58:18.781647+00:00,49.81,completed,Online order ORD-2026-A16BD1 — Customer: Alusine Vandy
17434,2026-05-24 12:58:18.781647+00:00,166.03,completed,Online order ORD-2026-E34215 — Customer: Alusine Vandy
17435,2026-06-13 12:58:18.781647+00:00,41.51,completed,Online order ORD-2026-39306A — Customer: Alusine Vandy
17436,2026-06-25 12:58:18.781647+00:00,39.15,completed,Online order ORD-2026-164E05 — Customer: Alusine Vandy
17437,2026-07-25 12:58:18.781647+00:00,134.01,completed,Online order ORD-2026-1A7BCB — Customer: Alusine Vandy
17438,2026-08-07 12:58:18.781647+00:00,167.21,completed,Online order ORD-2026-E2E626 — Customer: Alusine Vandy
17439,2026-08-26 12:58:18.781647+00:00,60.48,completed,Online order ORD-2026-34BAE4 — Customer: Alusine Vandy
17440,2026-03-23 12:58:18.781647+00:00,248.06,completed,Online order ORD-2026-F1913E — Customer: Mariama Barrie
17441,2026-05-13 12:58:18.781647+00:00,210.70,completed,Online order ORD-2026-DDDEEC — Customer: Mariama Barrie
17442,2026-06-20 12:58:18.781647+00:00,58.04,completed,Online order ORD-2026-26B842 — Customer: Mariama Barrie
17443,2026-08-21 12:58:18.781647+00:00,33.39,completed,Online order ORD-2026-DEAEEF — Customer: Mariama Barrie
17444,2026-04-08 12:58:18.781647+00:00,8.43,completed,Online order ORD-2026-37FE1E — Customer: Adama Kabba
17445,2026-04-24 12:58:18.781647+00:00,47.59,completed,Online order ORD-2026-B46D2C — Customer: Adama Kabba
17446,2026-05-06 12:58:18.781647+00:00,50.57,completed,Online order ORD-2026-8AD345 — Customer: Adama Kabba
17447,2026-05-15 12:58:18.781647+00:00,43.62,completed,Online order ORD-2026-96B0F3 — Customer: Adama Kabba
17448,2026-05-26 12:58:18.781647+00:00,551.24,completed,Online order ORD-2026-192413 — Customer: Adama Kabba
17449,2026-06-05 12:58:18.781647+00:00,110.06,completed,Online order ORD-2026-946452 — Customer: Adama Kabba
17450,2026-06-16 12:58:18.781647+00:00,20.33,completed,Online order ORD-2026-11DCF5 — Customer: Adama Kabba
17451,2026-06-27 12:58:18.781647+00:00,64.45,completed,Online order ORD-2026-8DDDC2 — Customer: Adama Kabba
17452,2026-07-10 12:58:18.781647+00:00,55.53,completed,Online order ORD-2026-DBFE14 — Customer: Adama Kabba
17453,2026-07-26 12:58:18.781647+00:00,77.32,completed,Online order ORD-2026-DDA4A4 — Customer: Adama Kabba
17454,2026-08-04 12:58:18.781647+00:00,73.86,completed,Online order ORD-2026-AAFFD9 — Customer: Adama Kabba
17455,2026-04-05 12:58:18.781647+00:00,58.78,completed,Online order ORD-2026-80F810 — Customer: Foday Kanu
17456,2026-04-21 12:58:18.781647+00:00,26.00,completed,Online order ORD-2026-9A3B9C — Customer: Foday Kanu
17457,2026-05-09 12:58:18.781647+00:00,47.48,completed,Online order ORD-2026-D99BBE — Customer: Foday Kanu
17458,2026-05-25 12:58:18.781647+00:00,25.44,completed,Online order ORD-2026-34F55C — Customer: Foday Kanu
17459,2026-06-26 12:58:18.781647+00:00,68.98,completed,Online order ORD-2026-078806 — Customer: Foday Kanu
17460,2026-07-08 12:58:18.781647+00:00,97.79,completed,Online order ORD-2026-3790A5 — Customer: Foday Kanu
17461,2026-07-17 12:58:18.781647+00:00,141.87,completed,Online order ORD-2026-5AD526 — Customer: Foday Kanu
17462,2026-08-02 12:58:18.781647+00:00,49.73,completed,Online order ORD-2026-58DB7C — Customer: Foday Kanu
17463,2026-08-14 12:58:18.781647+00:00,36.18,completed,Online order ORD-2026-BBD2CB — Customer: Foday Kanu
17464,2026-08-24 12:58:18.781647+00:00,62.18,completed,Online order ORD-2026-59245D — Customer: Foday Kanu
17465,2026-02-03 12:58:18.781647+00:00,69.60,completed,Online order ORD-2026-5CF744 — Customer: Zainab Gbla
17466,2026-02-17 12:58:18.781647+00:00,67.92,completed,Online order ORD-2026-9C37D9 — Customer: Zainab Gbla
17467,2026-03-04 12:58:18.781647+00:00,5.66,completed,Online order ORD-2026-BEFC2A — Customer: Zainab Gbla
17468,2026-03-13 12:58:18.781647+00:00,66.79,completed,Online order ORD-2026-E84153 — Customer: Zainab Gbla
17469,2026-03-26 12:58:18.781647+00:00,30.56,completed,Online order ORD-2026-9B0517 — Customer: Zainab Gbla
17470,2026-04-09 12:58:18.781647+00:00,134.13,completed,Online order ORD-2026-2AAF5E — Customer: Zainab Gbla
17471,2026-04-24 12:58:18.781647+00:00,101.86,completed,Online order ORD-2026-9E571A — Customer: Zainab Gbla
17472,2026-05-12 12:58:18.781647+00:00,46.97,completed,Online order ORD-2026-D37D76 — Customer: Zainab Gbla
17473,2026-05-27 12:58:18.781647+00:00,18.69,completed,Online order ORD-2026-AE3A9B — Customer: Zainab Gbla
17474,2026-06-13 12:58:18.781647+00:00,55.46,completed,Online order ORD-2026-2CB5BF — Customer: Zainab Gbla
17475,2026-06-22 12:58:18.781647+00:00,123.95,completed,Online order ORD-2026-B4885E — Customer: Zainab Gbla
17476,2026-07-02 12:58:18.781647+00:00,23.76,completed,Online order ORD-2026-C106B5 — Customer: Zainab Gbla
17477,2026-07-18 12:58:18.781647+00:00,110.37,completed,Online order ORD-2026-3A769B — Customer: Zainab Gbla
17478,2026-08-03 12:58:18.781647+00:00,22.07,completed,Online order ORD-2026-FCF399 — Customer: Zainab Gbla
17479,2026-08-13 12:58:18.781647+00:00,104.16,completed,Online order ORD-2026-EE2945 — Customer: Zainab Gbla
17480,2026-08-22 12:58:18.781647+00:00,10.75,completed,Online order ORD-2026-2EE96A — Customer: Zainab Gbla
17481,2025-12-21 12:58:18.781647+00:00,736.26,completed,Online order ORD-2026-805530 — Customer: Santigie Bah
17482,2025-12-31 12:58:18.781647+00:00,166.93,completed,Online order ORD-2026-5C2BEF — Customer: Santigie Bah
17483,2026-01-16 12:58:18.781647+00:00,140.11,completed,Online order ORD-2026-5C1DFC — Customer: Santigie Bah
17484,2026-02-03 12:58:18.781647+00:00,163.96,completed,Online order ORD-2026-8EE3DF — Customer: Santigie Bah
17485,2026-02-16 12:58:18.781647+00:00,143.08,completed,Online order ORD-2026-BDF889 — Customer: Santigie Bah
17486,2026-02-28 12:58:18.781647+00:00,95.39,completed,Online order ORD-2026-800949 — Customer: Santigie Bah
17487,2026-03-13 12:58:18.781647+00:00,274.23,completed,Online order ORD-2026-C40215 — Customer: Santigie Bah
17488,2026-03-27 12:58:18.781647+00:00,131.16,completed,Online order ORD-2026-586974 — Customer: Santigie Bah
17489,2026-04-13 12:58:18.781647+00:00,157.99,completed,Online order ORD-2026-7C8FA7 — Customer: Santigie Bah
17490,2026-04-26 12:58:18.781647+00:00,518.69,completed,Online order ORD-2026-988324 — Customer: Santigie Bah
17491,2026-05-05 12:58:18.781647+00:00,447.12,completed,Online order ORD-2026-1CC1DD — Customer: Santigie Bah
17492,2026-05-22 12:58:18.781647+00:00,286.18,completed,Online order ORD-2026-F6BDB4 — Customer: Santigie Bah
17493,2026-06-07 12:58:18.781647+00:00,50.67,completed,Online order ORD-2026-85E6B9 — Customer: Santigie Bah
17494,2026-06-20 12:58:18.781647+00:00,238.46,completed,Online order ORD-2026-004AB7 — Customer: Santigie Bah
17495,2026-07-08 12:58:18.781647+00:00,247.41,completed,Online order ORD-2026-1E0298 — Customer: Santigie Bah
17496,2026-07-18 12:58:18.781647+00:00,992.65,completed,Online order ORD-2026-12DEED — Customer: Santigie Bah
17497,2026-07-30 12:58:18.781647+00:00,775.04,completed,Online order ORD-2026-B69443 — Customer: Santigie Bah
17498,2026-08-14 12:58:18.781647+00:00,44.71,completed,Online order ORD-2026-F8E294 — Customer: Santigie Bah
17499,2026-08-24 12:58:18.781647+00:00,295.11,completed,Online order ORD-2026-426631 — Customer: Santigie Bah
17500,2026-06-11 12:58:18.781647+00:00,399.82,completed,Online order ORD-2026-6C0969 — Customer: Alhaji Sillah
17501,2026-08-21 12:58:18.781647+00:00,226.86,completed,Online order ORD-2026-95C962 — Customer: Alhaji Sillah
17502,2026-08-22 12:58:18.781647+00:00,210.79,completed,Online order ORD-2026-54A897 — Customer: Sheku Vandy
17503,2026-01-06 12:58:18.781647+00:00,52.82,completed,Online order ORD-2026-83139C — Customer: Mohamed Conteh
17504,2026-01-28 12:58:18.781647+00:00,171.66,completed,Online order ORD-2026-FD248A — Customer: Mohamed Conteh
17505,2026-03-03 12:58:18.781647+00:00,65.01,completed,Online order ORD-2026-285E93 — Customer: Mohamed Conteh
17506,2026-03-15 12:58:18.781647+00:00,50.79,completed,Online order ORD-2026-3E2C62 — Customer: Mohamed Conteh
17507,2026-04-07 12:58:18.781647+00:00,97.50,completed,Online order ORD-2026-DE4A14 — Customer: Mohamed Conteh
17508,2026-04-27 12:58:18.781647+00:00,201.12,completed,Online order ORD-2026-6DFA69 — Customer: Mohamed Conteh
17509,2026-05-10 12:58:18.781647+00:00,99.55,completed,Online order ORD-2026-805CA3 — Customer: Mohamed Conteh
17510,2026-05-31 12:58:18.781647+00:00,54.84,completed,Online order ORD-2026-4D5AE5 — Customer: Mohamed Conteh
17511,2026-06-12 12:58:18.781647+00:00,58.92,completed,Online order ORD-2026-1DE1B6 — Customer: Mohamed Conteh
17512,2026-06-24 12:58:18.781647+00:00,12.19,completed,Online order ORD-2026-143F39 — Customer: Mohamed Conteh
17513,2026-07-15 12:58:18.781647+00:00,57.90,completed,Online order ORD-2026-5B45BB — Customer: Mohamed Conteh
17514,2026-08-04 12:58:18.781647+00:00,42.66,completed,Online order ORD-2026-7D0096 — Customer: Mohamed Conteh
17515,2026-08-26 12:58:18.781647+00:00,124.93,completed,Online order ORD-2026-155EF2 — Customer: Mohamed Conteh
